165,7,20.43,244.00,83.57,250.66,1,1,-1
166,2,476.82,241.00,20.78,52.85,1,1,-1
166,3,512.78,236.50,12.70,43.92,1,1,-1
166,4,538.08,216.40,7.12,26.80,1,1,-1
166,5,255.86,241.11,22.34,48.59,1,1,-1
166,6,63.10,225.20,56.90,64.60,1,1,-1
166,7,61.92,241.00,79.58,249.95,1,1,-1
167,2,472.22,243.30,20.98,52.15,1,1,-1
167,3,510.53,237.54,12.71,43.92,1,1,-1
167,4,537.98,217.20,7.12,26.60,1,1,-1
167,5,248.06,242.31,26.54,47.89,1,1,-1
167,6,93.31,225.10,63.79,115.90,1,1,-1
167,7,103.84,246.00,60.96,223.81,1,1,-1
168,2,464.62,242.80,25.58,52.95,1,1,-1
168,3,509.15,235.12,12.70,43.92,1,1,-1
168,4,538.08,218.40,7.12,26.60,1,1,-1
168,5,242.59,241.45,23.51,46.45,1,1,-1
168,6,110.51,229.80,90.49,194.43,1,1,-1
168,7,133.40,240.40,86.00,215.67,1,1,-1
169,2,459.32,242.70,28.08,53.50,1,1,-1
169,3,507.25,236.33,12.70,43.36,1,1,-1
169,4,538.28,219.50,7.12,26.60,1,1,-1
169,5,235.50,241.88,24.26,46.45,1,1,-1
169,6,141.03,225.50,45.77,180.70,1,1,-1
169,7,144.51,247.20,96.79,208.51,1,1,-1
169,8,23.80,247.60,3.10,3.60,1,1,-1
169,12,636.60,235.00,3.40,8.99,1,1,-1
170,2,455.38,242.19,28.92,55.11,1,1,-1
170,3,503.62,238.23,13.78,43.36,1,1,-1
170,4,537.58,220.60,7.92,27.20,1,1,-1
170,6,160.74,228.70,65.16,177.50,1,1,-1
170,7,203.27,238.60,56.33,200.99,1,1,-1
170,8,23.00,247.20,3.10,3.60,1,1,-1
170,12,619.50,239.20,20.50,53.50,1,1,-1
171,2,452.26,242.40,23.64,56.58,1,1,-1
171,3,501.02,238.60,13.79,47.14,1,1,-1
171,4,536.78,221.30,7.92,27.20,1,1,-1
171,5,231.83,239.79,14.67,41.81,1,1,-1
171,6,180.81,230.50,66.99,169.97,1,1,-1
171,7,220.11,247.20,66.39,190.60,1,1,-1
171,8,21.90,246.20,4.10,4.10,1,1,-1
171,12,615.70,236.26,17.60,58.14,1,1,-1
172,2,447.34,241.80,22.16,58.26,1,1,-1
172,3,496.19,240.20,16.51,47.61,1,1,-1
172,4,536.58,223.70,7.92,27.20,1,1,-1
172,6,211.26,230.50,50.84,165.67,1,1,-1
172,7,256.66,240.40,50.34,175.90,1,1,-1
172,8,20.90,246.20,4.40,4.20,1,1,-1
172,12,598.76,234.40,28.54,61.00,1,1,-1
173,2,439.66,241.20,26.84,60.30,1,1,-1
173,3,492.56,239.20,17.34,48.79,1,1,-1
173,4,536.48,224.80,7.92,28.40,1,1,-1
173,5,210.43,240.41,21.87,46.59,1,1,-1
173,6,229.18,234.00,55.52,160.92,1,1,-1
173,7,265.62,245.40,74.38,168.75,1,1,-1
173,8,19.60,245.10,4.60,4.30,1,1,-1
173,12,592.72,231.98,26.28,60.32,1,1,-1
174,2,433.90,240.90,28.80,63.60,1,1,-1
174,3,489.45,239.50,17.34,50.04,1,1,-1
174,4,536.38,225.60,7.92,28.40,1,1,-1
174,5,205.60,242.21,22.02,39.29,1,1,-1
174,6,246.83,231.95,53.17,151.35,1,1,-1
174,7,299.30,243.20,50.70,159.12,1,1,-1
174,8,17.80,244.00,4.60,4.30,1,1,-1
174,12,586.32,235.09,16.58,57.51,1,1,-1
175,2,426.94,240.60,25.36,64.62,1,1,-1
175,3,484.26,239.15,17.84,51.75,1,1,-1
175,4,535.88,227.50,8.42,28.30,1,1,-1
175,5,199.79,240.59,21.31,41.41,1,1,-1
175,6,260.28,233.50,65.52,145.75,1,1,-1
175,7,319.72,244.30,48.18,156.95,1,1,-1
175,8,16.20,243.00,5.20,4.90,1,1,-1
175,12,569.39,235.30,28.71,57.65,1,1,-1
176,2,420.70,241.90,27.20,65.24,1,1,-1
176,3,479.08,240.54,18.72,51.74,1,1,-1
176,4,535.58,229.30,8.42,28.30,1,1,-1
176,5,194.48,242.13,22.02,40.47,1,1,-1
176,6,275.46,237.00,54.04,137.52,1,1,-1
176,7,335.10,243.90,45.00,147.32,1,1,-1
176,8,14.90,242.20,4.90,8.30,1,1,-1
176,12,564.72,234.78,17.48,59.02,1,1,-1
177,2,410.02,240.58,27.28,66.82,1,1,-1
177,3,473.90,240.62,19.05,51.77,1,1,-1
177,4,535.28,229.20,8.42,28.30,1,1,-1
177,5,188.71,242.55,20.99,40.13,1,1,-1
177,6,296.77,233.70,54.63,137.30,1,1,-1
177,7,347.64,242.50,50.06,142.27,1,1,-1
177,8,13.90,242.00,4.90,9.50,1,1,-1
177,12,546.75,237.20,28.85,53.80,1,1,-1
178,2,404.02,242.50,28.08,67.90,1,1,-1
178,3,468.71,240.71,19.39,51.79,1,1,-1
178,4,534.08,230.60,8.42,28.30,1,1,-1
178,5,181.67,242.79,22.83,37.39,1,1,-1
178,6,308.72,236.90,56.88,131.86,1,1,-1
178,7,355.40,245.80,53.90,134.19,1,1,-1
178,8,11.60,241.10,4.90,6.40,1,1,-1
178,12,541.22,237.89,23.88,53.80,1,1,-1
179,3,464.22,242.60,18.18,53.53,1,1,-1
179,4,534.08,231.50,8.02,27.70,1,1,-1
179,5,177.39,242.79,21.58,39.31,1,1,-1
179,6,324.14,233.90,44.16,126.15,1,1,-1
179,7,376.31,241.30,45.49,132.42,1,1,-1
179,8,10.20,241.60,4.40,4.90,1,1,-1
179,12,527.40,236.30,23.40,56.26,1,1,-1
180,2,380.00,242.30,24.30,71.10,1,1,-1
180,3,457.31,240.40,19.69,56.94,1,1,-1
180,4,533.38,232.50,8.92,27.70,1,1,-1
180,5,171.65,243.41,21.05,39.69,1,1,-1
180,6,333.10,238.60,50.90,120.21,1,1,-1
180,7,388.85,246.70,41.05,125.53,1,1,-1
180,8,8.10,240.90,4.60,7.00,1,1,-1
180,12,516.12,238.30,29.08,54.98,1,1,-1
180,16,523.45,222.54,2.59,3.50,1,1,-1
181,2,380.00,241.10,20.70,71.70,1,1,-1
181,3,449.18,241.80,22.42,57.09,1,1,-1
181,4,531.88,232.20,9.62,29.30,1,1,-1
181,5,166.20,244.22,20.10,38.49,1,1,-1
181,6,348.78,236.60,44.42,115.49,1,1,-1
181,7,400.49,241.90,36.91,119.87,1,1,-1
181,8,5.80,240.00,5.10,8.20,1,1,-1
181,12,509.72,237.44,16.98,54.97,1,1,-1
181,16,523.15,222.54,2.59,3.50,1,1,-1
182,3,445.73,240.42,21.07,60.38,1,1,-1
182,4,530.98,231.70,9.92,30.30,1,1,-1
182,5,161.26,243.64,20.64,35.96,1,1,-1
182,6,359.73,236.35,47.47,114.25,1,1,-1
182,7,404.67,245.50,40.83,115.68,1,1,-1
182,8,3.40,239.40,5.10,10.90,1,1,-1
182,12,490.71,236.57,33.19,56.33,1,1,-1
182,16,522.85,222.54,2.59,3.50,1,1,-1
183,2,349.90,241.00,26.50,78.00,1,1,-1
183,4,529.78,232.10,9.92,30.30,1,1,-1
183,5,155.53,244.76,18.97,36.27,1,1,-1
183,6,371.42,236.60,43.48,110.52,1,1,-1
183,7,420.54,241.70,33.56,109.14,1,1,-1
183,8,1.60,244.70,3.70,8.50,1,1,-1
183,12,484.15,238.13,18.85,53.77,1,1,-1
183,13,0.00,346.20,50.19,148.70,1,1,-1
183,16,523.03,222.39,2.66,3.73,1,1,-1
184,2,336.28,241.40,35.42,77.96,1,1,-1
184,3,432.94,241.80,9.26,21.70,1,1,-1
184,4,528.88,231.60,9.92,30.50,1,1,-1
184,5,152.51,244.33,19.39,36.27,1,1,-1
184,6,380.88,233.90,37.22,107.00,1,1,-1
184,7,428.66,244.30,35.44,106.54,1,1,-1
184,9,628.00,241.10,12.00,57.20,1,1,-1
184,12,464.09,239.10,35.01,52.73,1,1,-1
184,13,0.00,226.20,53.30,268.70,1,1,-1
184,16,523.20,222.24,2.74,3.96,1,1,-1
185,2,330.55,242.90,36.65,79.33,1,1,-1
185,3,426.20,242.67,19.60,60.43,1,1,-1
185,4,528.48,232.40,9.92,30.50,1,1,-1
185,5,148.71,245.00,16.99,39.57,1,1,-1
185,6,386.85,236.90,41.45,103.00,1,1,-1
185,7,437.13,243.61,28.87,97.89,1,1,-1
185,9,624.37,241.62,15.63,57.38,1,1,-1
185,12,461.09,238.98,24.21,49.62,1,1,-1
185,13,0.00,226.60,88.00,266.10,1,1,-1
185,16,522.40,222.24,3.54,4.86,1,1,-1
186,2,316.66,241.24,35.24,82.26,1,1,-1
186,3,426.55,247.85,16.65,55.55,1,1,-1
186,4,528.38,231.70,9.92,30.50,1,1,-1
186,5,143.87,245.00,17.03,39.70,1,1,-1
186,6,400.29,235.40,35.21,100.02,1,1,-1
186,7,442.31,244.60,28.89,95.52,1,1,-1
186,9,620.92,240.93,14.58,58.37,1,1,-1
186,12,452.09,238.58,20.41,41.62,1,1,-1
186,13,0.00,234.30,124.10,258.40,1,1,-1
186,16,521.50,222.14,3.90,5.16,1,1,-1
187,2,303.72,242.73,40.48,83.27,1,1,-1
187,3,406.89,241.88,12.91,20.02,1,1,-1
187,4,527.68,232.20,9.92,30.50,1,1,-1
187,5,139.37,245.52,17.04,38.68,1,1,-1
187,6,407.00,235.90,37.20,98.03,1,1,-1
187,7,445.94,244.60,37.36,92.75,1,1,-1
187,9,601.39,238.90,31.01,59.90,1,1,-1
187,12,438.86,238.44,15.74,34.46,1,1,-1
187,13,47.50,226.56,78.66,244.94,1,1,-1
187,16,521.50,221.54,3.90,5.96,1,1,-1
188,2,298.49,240.74,34.31,85.26,1,1,-1
188,3,398.50,242.78,21.20,66.02,1,1,-1
188,4,526.98,232.30,9.92,30.50,1,1,-1
188,5,141.28,249.15,6.62,11.75,1,1,-1
188,6,409.70,238.00,38.60,88.67,1,1,-1
188,7,455.62,241.80,32.88,91.41,1,1,-1
188,9,598.94,238.00,25.36,61.66,1,1,-1
188,13,73.01,231.70,113.19,236.20,1,1,-1
188,16,520.40,221.20,4.20,6.50,1,1,-1
189,2,281.49,242.40,41.11,86.00,1,1,-1
189,3,389.43,243.93,23.07,68.17,1,1,-1
189,4,526.08,232.20,9.92,30.50,1,1,-1
189,5,134.58,247.85,8.42,17.55,1,1,-1
189,6,418.41,235.90,31.99,90.98,1,1,-1
189,7,460.46,244.20,32.88,83.48,1,1,-1
189,9,590.73,238.70,20.37,61.10,1,1,-1
189,12,415.10,237.60,12.70,50.16,1,1,-1
189,13,102.90,234.28,93.10,224.82,1,1,-1
189,16,519.50,221.10,4.40,6.60,1,1,-1
190,2,272.56,243.98,39.94,87.42,1,1,-1
190,3,369.84,242.78,33.86,68.17,1,1,-1
190,4,525.48,232.70,9.92,30.50,1,1,-1
190,5,127.97,247.65,10.13,17.55,1,1,-1
190,6,425.04,239.20,31.36,87.47,1,1,-1
190,7,467.54,243.34,29.26,83.47,1,1,-1
190,9,576.33,239.40,32.07,60.11,1,1,-1
190,12,402.14,236.45,20.06,56.35,1,1,-1
190,13,140.57,230.67,85.33,215.83,1,1,-1
190,16,518.60,221.50,4.50,6.80,1,1,-1
191,2,257.73,242.83,37.77,90.47,1,1,-1
191,3,360.51,244.85,36.59,67.75,1,1,-1
191,4,524.88,232.00,10.42,33.10,1,1,-1
191,5,123.00,247.60,12.40,18.30,1,1,-1
191,6,433.13,235.90,32.37,85.17,1,1,-1
191,7,472.38,243.70,26.32,82.42,1,1,-1
191,9,574.75,237.20,18.95,61.30,1,1,-1
191,12,384.86,238.30,31.34,55.10,1,1,-1
191,13,149.53,235.90,101.77,207.20,1,1,-1
191,16,518.30,221.60,4.70,7.30,1,1,-1
192,2,245.92,244.99,41.08,87.91,1,1,-1
192,3,354.08,242.78,24.82,71.32,1,1,-1
192,4,523.08,232.70,10.42,33.10,1,1,-1
192,5,119.17,248.10,11.43,17.00,1,1,-1
192,6,438.32,235.90,33.78,85.17,1,1,-1
192,7,477.22,242.10,29.78,79.87,1,1,-1
192,9,557.18,238.40,29.12,60.80,1,1,-1
192,12,378.96,238.20,23.44,53.70,1,1,-1
192,13,190.00,232.91,70.85,194.39,1,1,-1
192,16,517.90,221.60,4.70,7.30,1,1,-1
193,2,227.72,242.09,16.98,17.21,1,1,-1
193,3,338.60,243.78,33.00,72.82,1,1,-1
193,4,522.50,232.79,10.42,33.10,1,1,-1
193,5,115.87,247.90,11.43,18.60,1,1,-1
193,6,442.67,236.90,32.73,82.93,1,1,-1
193,7,477.91,242.30,34.29,78.64,1,1,-1
193,9,554.24,238.40,26.16,60.80,1,1,-1
193,12,360.07,237.90,31.13,53.70,1,1,-1
193,13,214.20,235.89,81.00,185.41,1,1,-1
193,16,516.50,221.70,4.70,7.30,1,1,-1
194,2,204.70,244.97,44.10,96.33,1,1,-1
194,3,326.10,243.38,28.70,73.82,1,1,-1
194,4,521.11,232.96,10.42,33.10,1,1,-1
194,5,111.79,248.74,10.51,17.76,1,1,-1
194,6,449.29,237.60,28.61,78.63,1,1,-1
194,7,482.47,243.00,33.23,73.86,1,1,-1
194,9,543.81,237.40,21.49,61.87,1,1,-1
194,12,353.84,238.07,24.36,53.70,1,1,-1
194,13,230.62,237.70,70.88,178.22,1,1,-1
194,16,515.60,221.60,4.70,7.30,1,1,-1
195,2,194.16,242.38,40.84,99.62,1,1,-1
195,3,315.04,244.41,33.76,73.49,1,1,-1
195,4,519.73,233.31,10.42,33.10,1,1,-1
195,5,108.79,247.90,10.51,19.70,1,1,-1
195,6,454.19,239.50,28.61,76.44,1,1,-1
195,7,494.76,242.29,22.17,73.86,1,1,-1
195,9,528.95,239.80,34.45,59.50,1,1,-1
195,12,343.10,237.10,19.90,54.15,1,1,-1
195,13,261.40,234.40,58.31,170.50,1,1,-1
195,16,515.10,221.45,4.75,7.80,1,1,-1
196,2,177.57,242.55,42.73,101.15,1,1,-1
196,4,519.56,233.31,10.42,33.10,1,1,-1
196,5,105.67,248.01,10.51,19.71,1,1,-1
196,6,462.11,238.20,30.29,74.14,1,1,-1
196,7,495.48,244.30,24.02,72.57,1,1,-1
196,9,527.39,238.40,22.51,60.55,1,1,-1
196,12,333.90,238.40,26.00,54.15,1,1,-1
196,13,260.50,240.10,83.70,163.31,1,1,-1
196,16,514.60,221.30,4.80,8.30,1,1,-1
197,2,161.33,242.90,47.47,103.00,1,1,-1
197,3,286.69,242.77,29.71,90.23,1,1,-1
197,4,518.87,233.48,10.42,16.82,1,1,-1
197,5,101.95,247.77,10.51,19.71,1,1,-1
197,6,466.72,238.06,30.29,74.13,1,1,-1
197,7,502.53,242.10,26.07,70.01,1,1,-1
197,9,520.82,239.61,17.68,60.69,1,1,-1
197,13,288.30,237.71,64.86,157.29,1,1,-1
197,16,514.60,221.70,4.10,8.30,1,1,-1
198,2,141.67,240.66,42.53,105.24,1,1,-1
198,3,270.68,245.52,39.62,79.48,1,1,-1
198,4,518.52,233.48,10.42,16.82,1,1,-1
198,5,97.39,244.89,10.51,23.51,1,1,-1
198,6,472.91,238.80,26.39,68.64,1,1,-1
198,7,502.39,243.30,29.81,68.81,1,1,-1
198,9,505.06,240.91,13.04,17.29,1,1,-1
198,12,306.10,239.85,23.30,48.65,1,1,-1
198,13,314.60,238.01,56.47,149.19,1,1,-1
198,16,513.20,220.60,4.80,9.30,1,1,-1
199,2,119.49,243.83,58.81,104.87,1,1,-1
199,3,255.75,243.45,34.45,82.15,1,1,-1
199,4,515.76,233.31,10.42,20.99,1,1,-1
199,5,95.23,245.73,10.51,23.51,1,1,-1
199,6,478.09,238.51,26.39,68.64,1,1,-1
199,7,509.59,243.40,24.81,64.00,1,1,-1
199,9,499.84,237.90,15.36,60.50,1,1,-1
199,12,301.10,238.35,18.70,50.75,1,1,-1
199,13,323.00,241.89,61.51,142.31,1,1,-1
199,16,513.00,221.80,3.70,8.90,1,1,-1
200,2,102.05,241.32,43.25,108.08,1,1,-1
200,3,235.02,246.20,49.98,81.99,1,1,-1
200,4,515.55,233.31,10.42,29.69,1,1,-1
200,5,88.93,244.43,13.27,27.67,1,1,-1
200,6,483.42,239.80,26.39,65.91,1,1,-1
200,7,515.93,243.40,21.07,64.00,1,1,-1
200,12,285.80,239.80,26.60,48.40,1,1,-1
200,13,351.10,236.22,48.34,137.78,1,1,-1
200,16,512.60,221.80,3.70,8.90,1,1,-1
201,2,79.16,244.05,56.94,108.95,1,1,-1
201,3,222.31,244.51,34.29,84.19,1,1,-1
201,4,514.10,233.31,10.42,34.29,1,1,-1
201,6,491.63,237.93,25.57,66.47,1,1,-1
201,7,521.25,242.40,22.65,61.83,1,1,-1
201,9,478.68,241.68,15.12,57.31,1,1,-1
201,12,280.28,238.76,16.62,49.14,1,1,-1
201,13,350.20,241.60,65.36,132.10,1,1,-1
201,16,512.10,221.80,3.70,8.90,1,1,-1
202,2,62.37,243.64,49.63,110.36,1,1,-1
202,3,204.15,246.30,44.45,86.88,1,1,-1
202,4,513.27,234.30,10.42,36.41,1,1,-1
202,5,86.64,245.20,8.96,19.10,1,1,-1
202,6,493.20,239.22,26.60,65.08,1,1,-1
202,7,524.57,242.00,23.33,62.38,1,1,-1
202,9,461.98,239.09,26.52,60.01,1,1,-1
202,12,265.08,238.90,25.92,48.80,1,1,-1
202,13,367.20,241.00,57.62,126.10,1,1,-1
203,2,34.20,245.19,59.90,110.36,1,1,-1
203,3,184.45,246.65,38.95,86.87,1,1,-1
203,4,513.27,235.10,10.43,23.60,1,1,-1
203,5,83.70,245.20,7.90,26.50,1,1,-1
203,6,497.52,238.50,24.28,63.50,1,1,-1
203,7,525.30,243.01,24.18,56.59,1,1,-1
203,9,455.59,239.30,25.01,58.24,1,1,-1
203,12,260.16,238.62,18.94,48.18,1,1,-1
203,13,393.80,240.70,47.14,120.10,1,1,-1
204,2,21.76,245.19,55.14,111.11,1,1,-1
204,3,165.79,246.82,46.71,86.88,1,1,-1
204,4,513.30,235.50,11.43,37.91,1,1,-1
204,5,76.10,245.20,13.30,25.80,1,1,-1
204,6,500.98,238.80,23.72,62.19,1,1,-1
204,7,530.20,241.30,19.90,59.45,1,1,-1
204,9,447.64,238.40,20.86,59.14,1,1,-1
204,12,252.66,238.02,17.34,49.38,1,1,-1
204,13,399.20,240.40,42.64,117.70,1,1,-1
205,2,4.34,245.44,44.16,112.06,1,1,-1
205,3,151.82,247.79,51.78,88.01,1,1,-1
205,4,509.98,235.50,11.43,12.60,1,1,-1
205,5,74.02,243.99,13.31,23.41,1,1,-1
205,6,504.87,239.70,23.72,59.10,1,1,-1
205,7,534.37,243.50,17.83,54.80,1,1,-1
205,9,442.10,240.00,23.46,57.54,1,1,-1
205,12,242.50,239.22,23.10,49.38,1,1,-1
205,13,415.30,237.42,35.80,112.88,1,1,-1
206,2,0.00,247.17,41.20,112.83,1,1,-1
206,3,134.54,245.63,39.86,92.37,1,1,-1
206,4,509.98,235.92,11.43,12.60,1,1,-1
206,5,71.32,244.09,13.08,23.11,1,1,-1
206,6,509.91,238.55,21.59,59.10,1,1,-1
206,7,537.61,241.60,20.69,56.58,1,1,-1
206,10,637.80,236.81,2.20,13.93,1,1,-1
206,12,235.90,237.72,14.10,46.98,1,1,-1
206,13,411.72,240.10,49.58,108.40,1,1,-1
207,2,0.00,265.30,8.10,94.70,1,1,-1
207,3,115.88,248.22,52.62,93.58,1,1,-1
207,4,507.91,236.75,11.43,39.55,1,1,-1
207,5,67.48,244.57,14.92,21.23,1,1,-1
207,6,510.63,239.50,21.59,58.15,1,1,-1
207,7,536.29,242.90,21.61,54.80,1,1,-1
207,9,416.90,238.95,23.40,58.65,1,1,-1
207,10,635.60,234.41,4.40,23.19,1,1,-1
207,12,222.37,238.30,24.83,47.10,1,1,-1
207,13,419.78,239.20,45.12,104.50,1,1,-1
208,2,0.00,349.70,8.10,10.30,1,1,-1
208,3,96.78,245.22,41.42,96.38,1,1,-1
208,4,505.42,237.78,11.43,39.56,1,1,-1
208,5,65.80,244.33,14.48,21.23,1,1,-1
208,6,512.43,237.94,21.59,58.15,1,1,-1
208,7,537.61,243.30,21.61,52.00,1,1,-1
208,9,406.96,239.80,30.24,56.90,1,1,-1
208,10,633.00,235.10,7.00,33.50,1,1,-1
208,12,219.97,237.60,16.53,47.10,1,1,-1
208,13,436.20,238.91,33.80,101.19,1,1,-1
209,3,75.52,248.00,56.98,97.40,1,1,-1
209,4,504.59,236.75,11.43,39.55,1,1,-1
209,5,63.52,244.21,14.48,22.29,1,1,-1
209,6,515.19,238.50,21.59,56.75,1,1,-1
209,7,541.93,242.46,17.31,52.00,1,1,-1
209,9,402.79,237.93,18.31,57.57,1,1,-1
209,10,630.70,236.50,9.30,32.10,1,1,-1
209,12,211.27,239.20,16.93,45.40,1,1,-1
209,13,441.28,241.00,33.80,97.91,1,1,-1
210,3,62.08,248.48,52.42,98.12,1,1,-1
210,4,503.55,237.16,12.26,39.55,1,1,-1
210,6,518.67,238.90,20.63,54.79,1,1,-1
210,7,544.09,243.30,16.21,52.00,1,1,-1
210,9,384.21,238.90,31.89,57.00,1,1,-1
210,10,628.80,234.70,11.20,33.90,1,1,-1
210,11,632.19,230.21,7.81,9.69,1,1,-1
210,12,206.47,239.20,18.83,44.10,1,1,-1
210,13,449.04,237.10,32.26,94.04,1,1,-1
211,3,46.14,248.08,43.26,99.42,1,1,-1
211,4,503.02,236.12,12.78,44.08,1,1,-1
211,6,520.23,237.20,20.97,55.65,1,1,-1
211,7,546.13,241.50,17.77,51.04,1,1,-1
211,9,381.10,238.90,30.20,57.41,1,1,-1
211,10,628.70,238.12,11.30,31.88,1,1,-1
211,11,627.30,230.71,12.60,13.09,1,1,-1
211,12,201.97,237.80,13.73,43.20,1,1,-1
211,13,453.82,238.90,32.26,92.24,1,1,-1
212,3,25.05,249.12,56.75,101.08,1,1,-1
212,4,500.95,236.95,12.78,44.08,1,1,-1
212,5,56.47,244.08,14.48,21.82,1,1,-1
212,6,521.67,237.60,20.23,55.13,1,1,-1
212,7,544.09,241.50,17.81,49.60,1,1,-1
212,9,377.16,238.07,18.34,57.42,1,1,-1
212,10,624.52,239.27,13.48,31.88,1,1,-1
212,11,622.80,230.41,15.30,14.49,1,1,-1
212,12,191.57,239.50,24.33,44.20,1,1,-1
212,13,459.49,239.50,31.71,86.27,1,1,-1
213,3,5.68,246.66,40.02,104.04,1,1,-1
213,4,498.46,236.95,12.78,45.35,1,1,-1
213,5,53.74,244.51,14.48,21.82,1,1,-1
213,6,524.55,235.90,19.05,53.95,1,1,-1
213,7,545.53,240.20,17.81,48.38,1,1,-1
213,9,362.64,239.50,28.16,56.70,1,1,-1
213,10,621.64,239.42,13.48,31.88,1,1,-1
213,11,621.50,230.01,13.60,15.29,1,1,-1
213,12,188.57,239.40,14.53,45.00,1,1,-1
213,13,464.57,237.71,27.53,86.27,1,1,-1
214,3,0.00,254.12,44.20,97.38,1,1,-1
214,4,497.01,237.37,12.78,45.35,1,1,-1
214,5,51.15,243.79,14.47,23.11,1,1,-1
214,6,526.47,236.50,18.73,51.67,1,1,-1
214,7,548.53,240.30,16.61,48.16,1,1,-1
214,9,358.32,237.70,18.28,56.70,1,1,-1
214,10,619.30,239.85,12.10,32.05,1,1,-1
214,11,616.70,231.21,15.00,14.59,1,1,-1
214,12,182.97,240.00,15.03,45.00,1,1,-1
214,13,469.05,238.30,27.53,84.48,1,1,-1
215,3,0.00,260.59,14.60,91.61,1,1,-1
215,4,497.01,237.60,13.59,49.26,1,1,-1
215,5,48.99,244.51,14.47,23.11,1,1,-1
215,6,528.75,236.50,17.85,51.43,1,1,-1
215,7,550.33,239.94,16.61,48.16,1,1,-1
215,9,341.64,239.30,30.16,55.50,1,1,-1
215,10,617.14,240.28,12.10,32.05,1,1,-1
215,11,614.50,230.51,14.00,14.09,1,1,-1
215,12,176.77,240.60,15.03,45.00,1,1,-1
215,13,475.32,235.91,29.58,84.48,1,1,-1
216,3,0.00,344.40,5.40,4.80,1,1,-1
216,4,497.01,236.60,12.59,50.26,1,1,-1
216,5,46.25,244.08,14.48,23.11,1,1,-1
216,6,529.75,236.50,16.85,50.49,1,1,-1
216,7,549.49,238.90,16.61,47.64,1,1,-1
216,9,338.16,239.40,27.84,54.92,1,1,-1
216,10,614.12,241.15,11.28,32.05,1,1,-1
216,11,610.60,230.81,17.70,16.99,1,1,-1
216,12,169.87,240.80,15.03,45.00,1,1,-1
216,13,480.99,239.20,28.11,79.40,1,1,-1
217,5,45.39,244.79,12.61,23.12,1,1,-1
217,6,530.76,236.50,15.84,49.55,1,1,-1
217,7,549.49,239.70,14.91,46.84,1,1,-1
217,9,335.88,238.10,17.02,55.62,1,1,-1
217,10,611.12,240.10,11.28,33.20,1,1,-1
217,11,607.80,231.00,18.34,16.00,1,1,-1
217,12,162.77,241.00,20.13,43.90,1,1,-1
217,13,487.56,238.30,26.94,77.91,1,1,-1
218,4,488.92,238.90,10.48,47.96,1,1,-1
218,5,41.93,242.92,13.37,24.08,1,1,-1
218,6,531.48,234.48,15.72,49.56,1,1,-1
218,7,549.89,238.50,14.91,45.04,1,1,-1
218,9,320.76,240.00,26.34,54.10,1,1,-1
218,10,607.42,240.10,11.48,33.90,1,1,-1
218,11,607.60,230.80,15.10,34.20,1,1,-1
218,12,157.87,240.90,12.23,43.20,1,1,-1
218,13,492.34,239.20,24.26,74.62,1,1,-1
219,4,485.61,238.90,14.79,48.80,1,1,-1
219,5,40.55,242.92,12.65,24.08,1,1,-1
219,6,531.34,235.60,17.47,47.00,1,1,-1
219,7,551.29,239.10,14.91,44.50,1,1,-1
219,9,319.56,238.68,16.64,54.10,1,1,-1
219,10,606.32,240.40,11.98,34.10,1,1,-1
219,11,602.00,231.43,17.82,16.37,1,1,-1
219,12,151.87,242.90,15.73,43.10,1,1,-1
219,13,495.92,241.00,24.26,72.23,1,1,-1
220,4,482.91,240.10,16.29,51.13,1,1,-1
220,5,38.48,243.10,12.65,24.07,1,1,-1
220,6,532.35,235.70,17.47,45.74,1,1,-1
220,7,551.79,238.10,15.71,42.60,1,1,-1
220,9,305.39,239.20,24.51,54.10,1,1,-1
220,10,604.73,238.96,11.99,34.10,1,1,-1
220,11,600.20,231.00,17.90,18.20,1,1,-1
220,12,146.25,241.46,13.45,41.04,1,1,-1
220,13,502.49,238.90,24.31,70.44,1,1,-1
221,4,479.60,240.39,16.29,51.12,1,1,-1
221,5,36.92,243.27,12.65,24.08,1,1,-1
221,6,532.35,235.60,17.15,44.98,1,1,-1
221,7,550.39,238.20,15.31,42.60,1,1,-1
221,9,300.21,240.40,26.19,51.86,1,1,-1
221,10,600.56,239.68,11.98,38.12,1,1,-1
221,11,597.40,232.01,20.60,22.39,1,1,-1
221,12,140.75,241.56,15.05,41.14,1,1,-1
221,13,503.98,240.70,24.31,68.34,1,1,-1
222,4,473.41,242.10,17.39,50.13,1,1,-1
222,5,35.22,243.57,12.38,24.08,1,1,-1
222,6,533.21,235.20,15.69,43.94,1,1,-1
222,7,549.79,239.20,15.01,40.60,1,1,-1
222,9,295.56,239.30,15.44,51.86,1,1,-1
222,10,594.40,238.67,15.20,38.12,1,1,-1
222,11,604.70,231.72,11.00,32.88,1,1,-1
222,12,136.25,241.16,14.95,38.54,1,1,-1
222,13,509.10,240.10,20.98,68.35,1,1,-1
223,4,470.09,242.00,16.41,51.82,1,1,-1
223,5,32.32,243.57,12.38,23.13,1,1,-1
223,6,532.92,234.77,15.69,43.94,1,1,-1
223,7,549.79,237.50,15.01,40.60,1,1,-1
223,9,284.33,240.60,23.97,52.00,1,1,-1
223,10,588.64,236.94,20.36,41.46,1,1,-1
223,11,600.90,230.70,12.50,45.03,1,1,-1
223,12,131.45,240.66,11.25,24.94,1,1,-1
223,13,510.55,239.51,21.35,66.89,1,1,-1
