80,32,363.79,240.40,3.51,7.80,1,1,-1
80,35,301.77,238.11,18.29,41.98,1,1,-1
80,36,279.36,237.82,14.34,40.58,1,1,-1
80,40,358.25,256.60,7.45,12.80,1,1,-1
80,41,182.50,244.00,10.70,32.00,1,1,-1
81,1,614.30,224.60,25.70,84.60,1,1,-1
81,2,151.20,241.30,12.20,37.20,1,1,-1
81,3,187.20,215.40,30.60,92.40,1,1,-1
81,4,505.38,232.30,30.62,63.10,1,1,-1
81,5,485.72,244.50,14.08,29.40,1,1,-1
81,6,343.79,246.10,12.21,30.70,1,1,-1
81,7,321.24,243.10,14.36,35.00,1,1,-1
81,9,300.36,243.50,8.88,33.66,1,1,-1
81,10,272.42,242.08,12.26,35.48,1,1,-1
81,11,234.92,243.50,13.88,32.92,1,1,-1
81,20,108.86,226.88,14.94,44.22,1,1,-1
81,31,532.00,241.00,3.90,8.50,1,1,-1
81,32,364.59,240.60,3.11,6.40,1,1,-1
81,35,306.38,237.00,14.42,42.94,1,1,-1
81,36,279.36,238.54,13.14,40.46,1,1,-1
81,40,357.41,256.60,7.29,12.80,1,1,-1
81,41,181.10,244.00,12.10,32.40,1,1,-1
82,1,619.20,224.60,20.80,84.60,1,1,-1
82,2,150.10,241.30,13.30,37.20,1,1,-1
82,3,184.70,212.90,31.90,95.60,1,1,-1
82,4,511.50,231.20,24.90,64.56,1,1,-1
82,5,486.02,245.00,16.58,29.00,1,1,-1
82,6,345.49,245.60,11.71,31.10,1,1,-1
82,7,324.44,242.70,12.56,35.50,1,1,-1
82,9,301.22,242.80,10.28,34.18,1,1,-1
82,10,274.32,241.70,12.26,36.16,1,1,-1
82,11,236.13,242.98,12.47,33.42,1,1,-1
82,20,107.82,228.09,13.88,44.71,1,1,-1
82,31,533.80,241.10,3.90,8.50,1,1,-1
82,35,309.98,236.90,13.82,42.47,1,1,-1
82,36,279.22,238.11,14.58,41.49,1,1,-1
82,40,356.81,256.12,7.29,12.80,1,1,-1
82,41,180.30,241.10,12.20,35.30,1,1,-1
82,48,267.60,246.48,4.94,17.28,1,1,-1
83,1,620.50,239.90,19.50,69.30,1,1,-1
83,2,149.00,241.30,14.40,37.20,1,1,-1
83,3,182.50,213.40,32.40,95.10,1,1,-1
83,4,519.30,229.80,19.70,65.96,1,1,-1
83,5,490.22,244.90,12.18,29.40,1,1,-1
83,6,346.99,245.20,11.91,32.10,1,1,-1
83,7,325.54,243.70,13.56,34.50,1,1,-1
83,9,300.53,242.63,13.07,33.97,1,1,-1
83,10,276.32,241.60,8.38,35.86,1,1,-1
83,11,236.82,242.98,11.98,33.42,1,1,-1
83,20,106.27,226.53,12.53,46.07,1,1,-1
83,31,535.20,241.30,3.50,5.50,1,1,-1
83,35,311.28,237.30,15.22,42.93,1,1,-1
83,36,279.07,237.25,13.43,41.95,1,1,-1
83,40,357.29,256.84,7.01,12.56,1,1,-1
83,41,180.00,241.60,11.10,34.80,1,1,-1
83,48,268.03,246.62,4.95,17.28,1,1,-1
84,1,627.60,245.90,12.40,63.30,1,1,-1
84,2,149.00,241.30,15.00,38.10,1,1,-1
84,3,181.50,211.90,30.90,99.60,1,1,-1
84,4,518.40,229.80,24.32,66.68,1,1,-1
84,5,492.72,244.10,10.18,30.00,1,1,-1
84,6,348.39,245.20,12.01,31.50,1,1,-1
84,7,327.44,244.00,13.16,35.10,1,1,-1
84,9,300.53,242.80,14.67,34.10,1,1,-1
84,11,236.65,242.98,11.98,33.42,1,1,-1
84,15,235.60,246.70,5.70,24.90,1,1,-1
84,20,101.37,225.96,15.13,45.34,1,1,-1
84,35,313.58,238.00,15.32,42.38,1,1,-1
84,36,279.36,237.10,14.44,41.96,1,1,-1
84,40,358.60,260.30,5.46,8.86,1,1,-1
84,48,267.87,246.54,4.98,17.28,1,1,-1
85,2,147.20,241.30,15.20,38.10,1,1,-1
85,3,179.30,211.90,31.10,101.60,1,1,-1
85,4,519.10,230.70,32.00,65.80,1,1,-1
85,5,496.62,243.50,8.38,30.30,1,1,-1
85,6,349.29,246.20,13.41,30.80,1,1,-1
85,7,329.04,243.10,12.96,35.60,1,1,-1
85,9,301.40,242.97,14.66,34.10,1,1,-1
85,11,236.20,242.98,14.20,33.22,1,1,-1
85,15,235.10,245.90,6.50,25.70,1,1,-1
85,20,96.76,226.10,17.14,54.56,1,1,-1
85,35,315.74,237.90,14.16,42.48,1,1,-1
85,36,279.07,238.50,15.93,40.56,1,1,-1
85,48,267.70,246.46,5.03,17.27,1,1,-1
86,2,146.50,241.00,14.90,37.70,1,1,-1
86,3,176.30,208.70,31.40,104.80,1,1,-1
86,4,524.86,230.66,29.74,66.74,1,1,-1
86,5,497.02,243.70,14.18,30.10,1,1,-1
86,6,351.09,245.90,12.51,31.60,1,1,-1
86,7,330.94,242.20,13.56,36.30,1,1,-1
86,9,304.68,242.30,12.62,34.95,1,1,-1
86,11,237.11,242.98,14.89,34.02,1,1,-1
86,15,234.50,246.20,6.60,26.00,1,1,-1
86,20,95.55,227.10,16.95,53.21,1,1,-1
86,35,317.90,237.00,14.20,43.52,1,1,-1
86,36,280.22,237.50,15.93,42.13,1,1,-1
86,48,267.54,246.38,5.06,17.26,1,1,-1
87,2,146.00,241.00,15.40,37.70,1,1,-1
87,3,173.60,207.70,32.10,105.80,1,1,-1
87,4,533.33,229.80,24.77,67.90,1,1,-1
87,5,497.22,244.40,15.48,29.50,1,1,-1
87,6,352.89,245.00,12.21,32.30,1,1,-1
87,7,333.24,243.30,12.16,35.20,1,1,-1
87,9,306.80,241.26,12.23,35.64,1,1,-1
87,10,279.02,243.70,9.28,33.26,1,1,-1
87,11,237.11,242.40,14.39,34.30,1,1,-1
87,15,234.20,246.20,7.00,26.20,1,1,-1
87,20,89.33,226.10,18.67,54.73,1,1,-1
87,35,319.92,236.30,15.18,44.22,1,1,-1
87,36,280.80,236.50,15.93,43.13,1,1,-1
87,48,267.37,246.29,5.11,17.27,1,1,-1
88,2,145.50,241.00,15.90,37.70,1,1,-1
88,3,163.40,207.70,38.10,108.30,1,1,-1
88,4,541.10,229.28,23.60,68.62,1,1,-1
88,5,499.02,244.00,14.08,30.00,1,1,-1
88,6,353.79,244.80,12.91,32.60,1,1,-1
88,7,334.14,243.40,12.16,35.40,1,1,-1
88,9,309.20,241.98,11.27,34.82,1,1,-1
88,11,237.91,241.60,14.39,34.70,1,1,-1
88,12,246.91,245.76,8.07,28.94,1,1,-1
88,15,234.40,246.20,7.00,26.20,1,1,-1
88,20,87.78,226.10,18.82,54.73,1,1,-1
88,21,197.63,242.58,8.52,32.35,1,1,-1
88,35,321.65,236.70,18.35,43.82,1,1,-1
88,36,282.53,235.49,14.67,44.01,1,1,-1
88,48,267.21,246.21,5.14,17.26,1,1,-1
89,2,144.60,240.70,16.43,38.50,1,1,-1
89,3,163.40,208.40,36.10,110.60,1,1,-1
89,4,544.21,229.30,30.69,68.95,1,1,-1
89,5,502.22,244.00,11.78,29.90,1,1,-1
89,6,355.89,244.20,12.11,33.70,1,1,-1
89,7,335.74,243.00,10.96,35.70,1,1,-1
89,9,310.06,241.98,11.27,34.82,1,1,-1
89,11,238.41,241.60,13.39,35.30,1,1,-1
89,12,247.49,246.34,8.06,28.94,1,1,-1
89,15,235.60,246.30,7.00,26.20,1,1,-1
89,20,86.91,225.24,15.39,50.56,1,1,-1
89,21,196.20,242.58,11.00,32.72,1,1,-1
89,35,322.94,236.80,19.76,43.72,1,1,-1
89,36,283.39,236.07,14.01,44.13,1,1,-1
89,40,352.60,254.66,4.90,13.14,1,1,-1
89,48,267.04,246.13,5.19,17.26,1,1,-1
90,2,143.70,240.40,16.95,39.30,1,1,-1
90,3,160.70,208.40,36.10,112.10,1,1,-1
90,4,546.63,230.00,31.17,69.97,1,1,-1
90,5,508.52,244.10,8.68,29.70,1,1,-1
90,6,358.50,244.80,9.70,32.90,1,1,-1
90,7,338.44,242.10,10.26,36.10,1,1,-1
90,9,310.06,241.98,13.14,35.42,1,1,-1
90,10,294.92,241.50,9.48,35.80,1,1,-1
90,11,238.41,242.90,13.39,35.30,1,1,-1
90,12,248.35,246.77,8.06,28.94,1,1,-1
90,15,236.20,247.10,6.60,25.40,1,1,-1
90,20,83.80,228.17,13.00,55.13,1,1,-1
90,21,194.62,242.01,11.58,33.39,1,1,-1
90,35,326.40,236.60,17.50,44.21,1,1,-1
90,36,285.26,237.08,12.94,43.12,1,1,-1
90,40,351.64,254.42,6.96,13.58,1,1,-1
90,48,266.88,246.05,5.22,17.25,1,1,-1
91,2,142.66,240.10,13.10,39.30,1,1,-1
91,3,156.00,204.20,33.10,117.00,1,1,-1
91,4,558.38,228.60,22.02,71.03,1,1,-1
91,5,508.72,244.70,12.38,28.90,1,1,-1
91,6,360.00,243.90,7.40,34.30,1,1,-1
91,7,340.00,243.00,11.00,36.60,1,1,-1
91,9,311.07,240.97,13.83,36.53,1,1,-1
91,10,295.42,239.70,9.58,38.00,1,1,-1
91,11,238.81,242.10,13.39,35.30,1,1,-1
91,12,249.21,246.19,8.79,28.81,1,1,-1
91,15,236.00,247.10,6.60,25.40,1,1,-1
91,20,77.90,227.14,19.10,56.46,1,1,-1
91,21,194.33,242.01,11.57,33.39,1,1,-1
91,35,330.80,234.30,14.50,47.01,1,1,-1
91,36,285.98,234.77,12.52,45.83,1,1,-1
91,40,350.80,253.22,7.90,15.28,1,1,-1
91,48,267.02,246.04,5.37,17.26,1,1,-1
92,2,142.13,240.10,12.90,39.30,1,1,-1
92,3,150.30,204.20,35.80,119.70,1,1,-1
92,4,562.01,227.39,23.09,72.61,1,1,-1
92,5,514.22,245.20,9.78,28.60,1,1,-1
92,6,361.50,249.20,6.40,29.80,1,1,-1
92,7,341.50,243.80,10.90,36.10,1,1,-1
92,9,311.94,240.97,15.16,36.53,1,1,-1
92,10,298.32,239.90,6.38,38.00,1,1,-1
92,11,238.81,241.60,13.39,35.30,1,1,-1
92,12,249.79,246.33,9.11,28.67,1,1,-1
92,15,236.40,247.20,6.60,25.40,1,1,-1
92,20,76.20,226.27,18.90,58.63,1,1,-1
92,21,193.61,242.87,13.69,32.93,1,1,-1
92,35,332.90,235.20,16.00,46.51,1,1,-1
92,36,287.28,234.77,14.42,45.83,1,1,-1
92,40,351.40,253.94,5.50,13.56,1,1,-1
92,48,267.17,246.03,5.50,17.27,1,1,-1
93,2,141.60,240.10,12.70,39.30,1,1,-1
93,3,146.10,204.90,37.50,121.50,1,1,-1
93,4,560.11,228.60,34.49,71.70,1,1,-1
93,5,516.32,245.00,8.58,28.80,1,1,-1
93,6,363.00,251.20,4.70,26.90,1,1,-1
93,7,341.80,242.50,13.60,36.90,1,1,-1
93,9,313.95,241.40,16.05,36.24,1,1,-1
93,10,299.62,240.50,6.38,38.00,1,1,-1
93,11,239.21,241.40,14.49,35.50,1,1,-1
93,12,250.80,246.33,9.00,28.97,1,1,-1
93,15,237.60,247.00,7.10,26.60,1,1,-1
93,20,74.30,225.06,16.80,59.54,1,1,-1
93,21,193.61,242.44,13.99,33.06,1,1,-1
93,35,334.90,236.20,16.70,45.41,1,1,-1
93,36,288.29,234.77,15.71,45.83,1,1,-1
93,48,267.31,246.03,5.65,17.27,1,1,-1
94,3,139.50,204.90,37.80,123.60,1,1,-1
94,4,564.25,228.43,34.65,72.77,1,1,-1
94,5,517.52,244.00,9.58,29.90,1,1,-1
94,7,346.50,241.80,10.00,32.80,1,1,-1
94,9,315.82,241.40,14.88,36.24,1,1,-1
94,10,301.22,240.60,7.58,37.20,1,1,-1
94,11,239.71,241.50,14.79,35.60,1,1,-1
94,12,250.80,246.33,9.20,29.12,1,1,-1
94,15,238.00,246.20,7.30,27.20,1,1,-1
94,20,69.11,224.72,15.19,60.58,1,1,-1
94,21,194.33,241.72,13.37,33.68,1,1,-1
94,30,364.70,237.60,2.50,10.30,1,1,-1
94,35,337.54,236.40,15.26,45.81,1,1,-1
94,36,288.86,235.35,15.72,45.83,1,1,-1
94,41,175.40,239.80,9.58,36.60,1,1,-1
94,48,267.46,246.02,5.78,17.28,1,1,-1
95,3,135.30,202.80,36.90,125.70,1,1,-1
95,4,570.99,227.74,28.61,73.66,1,1,-1
95,5,517.82,243.60,11.18,30.30,1,1,-1
95,9,318.27,241.40,14.33,36.24,1,1,-1
95,10,301.70,240.50,9.30,37.90,1,1,-1
95,11,239.61,241.50,14.79,35.60,1,1,-1
95,12,250.80,246.33,9.40,29.27,1,1,-1
95,15,237.20,244.80,8.10,29.20,1,1,-1
95,20,66.17,224.72,18.33,60.48,1,1,-1
95,21,194.04,241.58,13.66,34.22,1,1,-1
95,30,363.50,237.20,3.50,11.00,1,1,-1
95,32,383.89,237.60,3.41,12.80,1,1,-1
95,35,340.06,235.80,15.14,46.41,1,1,-1
95,36,289.30,235.35,16.30,45.95,1,1,-1
95,41,171.20,239.32,13.30,37.58,1,1,-1
95,48,267.60,246.01,5.93,17.29,1,1,-1
96,3,129.60,199.20,38.40,129.90,1,1,-1
96,4,585.68,226.87,21.52,74.03,1,1,-1
96,5,519.72,244.50,10.88,29.30,1,1,-1
96,9,319.57,240.40,14.43,37.53,1,1,-1
96,10,302.20,241.00,11.20,38.70,1,1,-1
96,11,239.51,241.50,14.79,35.60,1,1,-1
96,12,251.23,246.19,10.27,29.71,1,1,-1
96,15,237.20,244.10,8.10,29.70,1,1,-1
96,20,59.80,224.20,23.80,62.30,1,1,-1
96,21,193.90,241.14,13.90,35.26,1,1,-1
96,30,361.90,237.70,5.40,10.90,1,1,-1
96,32,383.89,237.60,4.71,12.90,1,1,-1
96,35,341.98,235.20,16.02,46.90,1,1,-1
96,36,291.46,234.05,16.34,46.95,1,1,-1
96,41,169.64,239.44,14.26,37.36,1,1,-1
96,48,267.74,246.01,6.07,17.29,1,1,-1
97,3,115.30,200.40,47.60,130.20,1,1,-1
97,4,587.75,226.90,29.25,74.86,1,1,-1
97,5,523.42,244.60,8.98,19.40,1,1,-1
97,9,321.01,240.98,14.29,36.92,1,1,-1
97,10,302.50,240.40,12.20,38.50,1,1,-1
97,11,239.71,241.30,16.29,35.80,1,1,-1
97,12,252.24,246.19,10.26,29.71,1,1,-1
97,15,235.00,244.10,10.30,29.70,1,1,-1
97,20,59.28,224.37,23.32,62.33,1,1,-1
97,21,194.04,241.29,13.76,35.21,1,1,-1
97,30,361.50,237.50,4.80,11.80,1,1,-1
97,32,383.79,237.50,6.01,13.40,1,1,-1
97,35,343.78,234.70,18.92,47.76,1,1,-1
97,36,291.74,234.05,16.66,47.95,1,1,-1
97,41,168.80,239.56,15.70,37.84,1,1,-1
97,48,267.89,246.00,6.21,17.30,1,1,-1
98,3,109.60,204.60,51.80,130.80,1,1,-1
98,4,588.45,227.90,34.75,74.90,1,1,-1
98,5,526.72,244.30,9.38,18.40,1,1,-1
98,9,324.03,241.60,13.27,36.44,1,1,-1
98,10,304.70,239.70,11.80,39.60,1,1,-1
98,11,240.21,240.60,16.69,36.30,1,1,-1
98,12,252.45,246.26,10.70,29.49,1,1,-1
98,15,237.70,244.40,7.40,29.30,1,1,-1
98,20,55.31,224.54,18.49,61.86,1,1,-1
98,21,194.33,241.86,13.77,36.24,1,1,-1
98,32,385.29,237.40,6.51,13.60,1,1,-1
98,35,346.42,235.20,20.58,47.26,1,1,-1
98,36,293.47,235.35,16.53,46.55,1,1,-1
98,41,168.08,239.56,15.72,38.04,1,1,-1
98,48,267.89,246.00,6.21,17.30,1,1,-1
99,3,108.70,202.80,51.20,135.00,1,1,-1
99,4,590.35,227.70,34.75,75.62,1,1,-1
99,5,528.82,243.70,8.18,17.60,1,1,-1
99,6,383.70,264.90,2.70,6.10,1,1,-1
99,9,325.47,242.00,12.13,36.48,1,1,-1
99,10,306.40,240.00,12.60,39.30,1,1,-1
99,11,240.31,240.50,16.49,37.10,1,1,-1
99,12,252.67,246.33,11.13,29.27,1,1,-1
99,15,237.40,244.80,7.80,28.90,1,1,-1
99,20,54.10,224.37,17.10,62.03,1,1,-1
99,21,194.33,241.43,14.07,36.57,1,1,-1
99,32,385.59,237.60,6.51,13.60,1,1,-1
99,35,348.08,235.40,19.42,47.42,1,1,-1
99,36,294.48,235.35,16.52,47.75,1,1,-1
99,41,167.48,239.80,16.82,38.30,1,1,-1
99,48,267.89,246.00,6.21,17.30,1,1,-1
100,2,137.90,237.60,9.70,42.90,1,1,-1
100,3,101.50,198.50,42.60,139.30,1,1,-1
100,4,605.73,225.30,20.97,77.67,1,1,-1
100,5,531.92,244.00,7.28,12.80,1,1,-1
100,6,383.79,245.10,5.21,26.20,1,1,-1
100,9,327.47,241.40,12.83,37.48,1,1,-1
100,10,307.60,240.24,12.60,39.30,1,1,-1
100,11,242.11,240.60,15.59,37.10,1,1,-1
100,12,253.97,245.47,11.53,30.53,1,1,-1
100,15,237.10,244.20,8.70,29.80,1,1,-1
100,20,46.63,224.20,19.77,62.82,1,1,-1
100,21,193.90,240.71,14.40,36.89,1,1,-1
100,32,386.49,238.20,7.31,13.20,1,1,-1
100,35,349.73,234.50,18.27,48.68,1,1,-1
100,36,295.34,232.90,17.26,50.30,1,1,-1
100,40,347.50,251.74,4.60,14.06,1,1,-1
100,41,167.12,238.60,15.08,38.80,1,1,-1
100,48,267.89,246.00,6.21,17.30,1,1,-1
101,2,134.90,238.00,12.70,42.50,1,1,-1
101,3,91.20,198.50,43.90,143.40,1,1,-1
101,4,607.97,225.47,28.73,77.53,1,1,-1
101,5,535.22,243.90,6.48,11.40,1,1,-1
101,6,383.59,244.30,8.71,34.40,1,1,-1
101,7,352.40,242.70,12.30,37.40,1,1,-1
101,9,329.37,240.70,13.73,38.18,1,1,-1
101,10,308.70,239.40,12.80,39.94,1,1,-1
101,11,243.11,241.10,14.89,36.80,1,1,-1
101,12,254.54,245.62,12.36,30.28,1,1,-1
101,15,237.10,244.00,9.30,30.70,1,1,-1
101,20,41.24,224.20,20.16,63.65,1,1,-1
101,21,193.46,240.71,14.44,36.59,1,1,-1
101,30,357.30,238.30,3.50,9.00,1,1,-1
101,32,388.89,237.70,5.91,13.60,1,1,-1
101,35,354.20,234.50,13.50,48.68,1,1,-1
101,36,297.94,232.76,16.06,50.54,1,1,-1
101,40,345.60,250.94,6.70,15.66,1,1,-1
101,41,166.64,238.00,16.36,39.80,1,1,-1
101,48,267.89,246.00,6.21,17.30,1,1,-1
102,2,132.90,237.80,14.70,42.70,1,1,-1
102,3,82.60,200.00,45.70,144.00,1,1,-1
102,4,607.97,226.30,32.03,77.70,1,1,-1
102,5,537.52,245.30,6.68,19.90,1,1,-1
102,6,383.19,244.80,9.71,34.90,1,1,-1
102,7,355.80,240.50,12.20,39.60,1,1,-1
102,9,330.97,241.20,14.93,37.68,1,1,-1
102,10,312.10,239.60,10.70,40.10,1,1,-1
102,11,245.31,240.50,13.49,37.20,1,1,-1
102,12,254.76,245.62,12.79,30.43,1,1,-1
102,15,236.80,244.00,9.30,30.70,1,1,-1
102,20,40.62,223.99,20.16,63.65,1,1,-1
102,21,193.18,241.29,14.43,36.59,1,1,-1
102,30,356.00,238.10,4.10,10.30,1,1,-1
102,32,390.89,236.80,5.01,14.30,1,1,-1
102,35,360.68,237.50,7.02,45.54,1,1,-1
102,36,297.94,233.91,16.06,49.79,1,1,-1
102,40,345.10,250.74,7.90,16.36,1,1,-1
102,41,166.04,237.04,16.86,40.86,1,1,-1
102,48,267.89,246.00,6.21,17.30,1,1,-1
103,2,132.90,237.80,12.90,42.70,1,1,-1
103,3,76.30,200.00,48.70,147.30,1,1,-1
103,4,612.12,226.99,27.88,77.70,1,1,-1
103,5,538.62,245.10,8.08,20.70,1,1,-1
103,6,383.39,244.80,10.61,34.90,1,1,-1
103,7,355.40,239.60,12.40,37.00,1,1,-1
103,9,331.87,240.70,14.93,38.08,1,1,-1
103,10,313.00,239.40,11.40,40.60,1,1,-1
103,11,245.31,240.50,13.29,37.10,1,1,-1
103,12,254.97,245.62,13.23,30.58,1,1,-1
103,15,236.20,244.90,11.00,29.90,1,1,-1
103,20,38.54,223.99,16.86,63.91,1,1,-1
103,21,193.13,240.86,14.34,37.02,1,1,-1
103,30,355.60,238.00,4.10,10.30,1,1,-1
103,32,391.39,237.10,5.61,14.10,1,1,-1
103,36,299.52,234.77,15.68,49.03,1,1,-1
103,40,345.40,250.84,6.80,16.16,1,1,-1
103,41,166.64,237.04,15.16,40.86,1,1,-1
103,48,267.89,246.00,6.21,17.30,1,1,-1
104,2,130.90,236.70,13.50,43.80,1,1,-1
104,3,69.70,197.90,41.60,151.20,1,1,-1
104,4,625.25,225.60,14.75,79.09,1,1,-1
104,5,540.82,244.00,6.38,22.70,1,1,-1
104,6,383.39,243.90,13.51,35.30,1,1,-1
104,7,355.00,241.30,12.70,39.40,1,1,-1
104,9,333.27,241.60,14.63,37.17,1,1,-1
104,10,314.80,240.10,11.40,40.00,1,1,-1
104,11,246.31,240.40,13.29,37.10,1,1,-1
104,12,256.27,245.62,13.13,30.48,1,1,-1
104,15,235.70,244.70,11.00,29.90,1,1,-1
104,20,31.29,223.60,18.91,64.65,1,1,-1
104,21,193.08,240.42,14.26,37.47,1,1,-1
104,30,353.40,237.50,5.00,11.10,1,1,-1
104,32,393.79,237.70,6.31,14.10,1,1,-1
104,36,301.10,233.76,16.10,50.74,1,1,-1
104,40,346.20,252.34,4.70,12.86,1,1,-1
104,41,165.56,237.28,16.34,40.62,1,1,-1
104,48,267.89,246.00,6.21,17.30,1,1,-1
105,2,128.20,236.70,13.50,43.80,1,1,-1
105,3,62.20,192.20,39.80,156.90,1,1,-1
105,4,636.66,242.20,3.34,62.49,1,1,-1
105,5,542.42,244.20,7.78,21.30,1,1,-1
105,6,384.89,244.10,14.81,35.80,1,1,-1
105,7,357.70,248.70,9.80,33.00,1,1,-1
105,9,335.67,240.70,13.53,38.40,1,1,-1
105,10,316.30,239.60,11.50,40.60,1,1,-1
105,11,246.81,241.00,13.29,37.10,1,1,-1
105,12,258.43,244.90,12.17,31.90,1,1,-1
105,15,235.00,244.10,12.20,30.30,1,1,-1
105,20,22.82,224.30,26.88,63.77,1,1,-1
105,21,193.03,239.99,14.17,37.91,1,1,-1
105,30,352.10,237.50,5.00,11.10,1,1,-1
105,32,394.59,238.20,5.31,7.30,1,1,-1
105,36,302.83,232.04,15.07,52.46,1,1,-1
105,40,347.00,252.64,4.10,12.96,1,1,-1
105,41,165.32,237.04,16.58,40.76,1,1,-1
105,48,267.89,246.00,6.21,17.30,1,1,-1
106,2,128.00,236.70,12.10,43.80,1,1,-1
106,3,49.30,192.20,49.10,158.30,1,1,-1
106,4,636.66,277.80,3.34,26.89,1,1,-1
106,5,544.32,244.70,7.78,20.70,1,1,-1
106,6,386.79,245.50,14.51,34.60,1,1,-1
106,7,360.70,249.30,7.10,31.50,1,1,-1
106,9,336.38,239.80,14.92,39.50,1,1,-1
106,10,318.20,239.60,10.90,40.90,1,1,-1
106,11,247.11,241.00,14.49,37.10,1,1,-1
106,12,260.30,244.75,11.90,31.95,1,1,-1
106,15,236.10,243.80,12.20,31.40,1,1,-1
106,20,18.67,224.80,31.53,63.10,1,1,-1
106,21,193.54,240.21,14.36,38.14,1,1,-1
106,30,351.50,238.00,4.80,10.70,1,1,-1
106,32,394.79,238.20,6.01,7.40,1,1,-1
106,36,303.98,232.04,17.12,52.86,1,1,-1
106,38,140.35,246.42,4.77,8.64,1,1,-1
106,41,164.48,236.32,16.82,42.58,1,1,-1
106,48,267.89,246.00,6.21,17.30,1,1,-1
107,2,124.40,236.70,12.20,40.80,1,1,-1
107,3,30.70,194.70,67.70,161.20,1,1,-1
107,4,637.35,294.40,2.65,8.22,1,1,-1
107,5,547.32,245.20,6.08,20.00,1,1,-1
107,6,389.39,245.90,14.51,34.20,1,1,-1
107,9,336.98,240.80,15.32,38.90,1,1,-1
107,10,319.70,238.70,12.20,41.60,1,1,-1
107,11,247.41,240.80,14.89,37.10,1,1,-1
107,12,260.88,244.75,11.90,31.95,1,1,-1
107,15,236.30,244.30,11.80,30.70,1,1,-1
107,20,19.00,225.00,25.84,64.28,1,1,-1
107,21,194.04,240.42,14.56,38.38,1,1,-1
107,30,350.40,237.40,4.80,10.70,1,1,-1
107,32,395.99,237.60,6.21,8.20,1,1,-1
107,35,383.28,234.19,9.72,49.71,1,1,-1
107,36,305.57,234.05,16.53,50.85,1,1,-1
107,38,141.65,246.49,4.76,8.64,1,1,-1
107,41,164.24,236.08,16.06,42.62,1,1,-1
107,48,267.89,246.00,6.21,17.30,1,1,-1
108,2,122.07,236.16,12.20,40.80,1,1,-1
108,3,30.70,195.10,63.40,164.40,1,1,-1
108,6,390.89,245.20,14.51,33.70,1,1,-1
108,9,341.30,241.10,12.60,38.50,1,1,-1
108,10,321.40,239.20,15.70,41.20,1,1,-1
108,11,247.61,240.00,14.89,37.40,1,1,-1
108,12,261.60,245.00,12.30,31.84,1,1,-1
108,15,237.00,245.00,11.80,29.80,1,1,-1
108,20,14.50,223.60,21.53,65.16,1,1,-1
108,21,193.90,240.14,15.00,38.56,1,1,-1
108,30,349.30,237.40,5.20,10.80,1,1,-1
108,32,398.40,237.20,4.70,8.20,1,1,-1
108,35,383.57,234.62,16.53,49.98,1,1,-1
108,36,305.86,233.76,17.54,52.04,1,1,-1
108,38,142.94,246.57,4.77,8.64,1,1,-1
108,41,163.28,236.08,15.72,42.52,1,1,-1
109,2,119.39,236.16,11.81,41.34,1,1,-1
109,3,25.30,192.90,52.70,166.60,1,1,-1
109,6,392.59,244.80,14.31,35.10,1,1,-1
109,9,342.32,240.44,13.38,39.41,1,1,-1
109,10,321.90,238.70,17.00,41.70,1,1,-1
109,11,247.71,239.60,15.09,38.00,1,1,-1
109,12,262.89,244.28,12.21,33.02,1,1,-1
109,15,236.80,244.90,11.90,30.30,1,1,-1
109,20,14.80,223.10,13.11,66.01,1,1,-1
109,21,193.03,239.70,14.67,37.70,1,1,-1
109,30,348.70,237.40,2.90,3.90,1,1,-1
109,32,399.50,237.40,4.70,8.20,1,1,-1
109,35,383.14,234.91,17.36,51.69,1,1,-1
109,36,307.44,231.75,18.16,55.05,1,1,-1
109,38,145.54,246.57,4.86,9.23,1,1,-1
109,41,162.20,236.08,15.10,42.12,1,1,-1
110,2,114.73,234.91,11.81,43.89,1,1,-1
110,3,12.00,186.50,44.10,176.60,1,1,-1
110,6,397.59,245.00,11.81,34.80,1,1,-1
110,9,343.34,239.78,14.16,40.32,1,1,-1
110,10,324.60,238.80,14.60,41.60,1,1,-1
110,11,247.81,239.60,15.89,39.20,1,1,-1
110,12,262.89,244.14,13.51,32.86,1,1,-1
110,13,260.40,246.60,6.10,27.00,1,1,-1
110,15,235.70,244.50,12.70,31.00,1,1,-1
110,21,192.74,239.42,15.06,37.88,1,1,-1
110,30,347.60,237.40,2.90,3.90,1,1,-1
110,32,401.30,237.60,4.70,8.20,1,1,-1
110,35,383.57,234.62,16.63,50.98,1,1,-1
110,36,308.88,230.88,17.42,54.72,1,1,-1
110,38,145.10,245.99,5.70,10.71,1,1,-1
110,41,160.88,235.00,15.22,43.70,1,1,-1
111,2,109.50,234.91,17.00,44.79,1,1,-1
111,3,0.00,194.60,51.60,172.80,1,1,-1
111,6,398.50,245.60,11.90,35.20,1,1,-1
111,7,384.00,241.60,3.70,40.50,1,1,-1
111,9,345.02,239.54,14.16,40.32,1,1,-1
111,10,327.80,238.20,12.80,42.10,1,1,-1
111,11,249.31,240.10,14.49,38.10,1,1,-1
111,12,263.76,244.00,13.84,33.00,1,1,-1
111,13,260.65,246.85,6.10,27.00,1,1,-1
111,15,237.00,244.80,12.70,31.00,1,1,-1
111,21,192.89,239.56,15.31,37.84,1,1,-1
111,30,342.10,237.40,7.20,15.20,1,1,-1
111,32,401.90,237.90,4.70,8.20,1,1,-1
