54,8,106.47,220.76,13.43,52.84,1,1,-1
54,9,85.94,223.05,15.66,49.65,1,1,-1
54,10,39.30,224.60,2.50,7.50,1,1,-1
55,2,253.29,219.57,52.21,138.53,1,1,-1
55,5,585.80,243.73,12.90,10.57,1,1,-1
55,6,135.80,196.90,60.70,177.00,1,1,-1
55,7,197.70,225.70,59.10,125.90,1,1,-1
55,8,107.10,220.14,14.10,53.46,1,1,-1
55,9,86.12,222.19,16.38,50.81,1,1,-1
55,10,39.30,224.84,3.60,7.50,1,1,-1
56,2,255.30,218.08,53.40,141.62,1,1,-1
56,5,590.80,243.73,9.28,7.77,1,1,-1
56,6,146.10,197.90,67.30,180.80,1,1,-1
56,7,206.70,224.80,49.80,126.80,1,1,-1
56,8,108.62,219.80,13.60,54.30,1,1,-1
56,9,86.64,223.23,17.76,50.67,1,1,-1
56,10,39.30,224.48,4.80,10.72,1,1,-1
57,2,256.30,216.59,54.40,143.31,1,1,-1
57,6,156.00,200.40,70.40,184.10,1,1,-1
57,7,206.70,224.80,50.40,126.80,1,1,-1
57,8,110.59,219.97,13.81,54.33,1,1,-1
57,9,86.78,223.95,18.22,50.65,1,1,-1
57,10,39.30,224.28,5.80,15.82,1,1,-1
58,2,258.80,215.99,53.70,148.41,1,1,-1
58,6,169.20,197.40,71.30,193.50,1,1,-1
58,7,219.60,224.80,38.40,128.90,1,1,-1
58,8,111.18,220.40,15.52,54.00,1,1,-1
58,9,87.65,222.39,18.35,52.91,1,1,-1
58,10,39.70,225.28,5.50,15.82,1,1,-1
59,2,262.26,215.99,50.04,153.01,1,1,-1
59,6,183.30,192.40,66.20,198.50,1,1,-1
59,7,224.40,224.80,36.30,131.30,1,1,-1
59,8,112.18,220.40,16.52,54.50,1,1,-1
59,9,88.90,222.18,17.30,53.32,1,1,-1
59,10,39.82,225.28,5.58,15.82,1,1,-1
60,2,268.30,215.99,45.60,154.71,1,1,-1
60,6,194.50,193.20,82.40,197.70,1,1,-1
60,8,114.04,218.70,16.16,56.20,1,1,-1
60,9,89.60,222.70,17.50,53.00,1,1,-1
60,10,39.70,224.20,5.90,15.82,1,1,-1
61,2,272.28,213.92,43.82,156.48,1,1,-1
61,6,204.10,197.00,107.90,200.20,1,1,-1
61,8,116.63,218.01,15.17,57.79,1,1,-1
61,9,91.05,222.41,17.50,52.49,1,1,-1
61,10,39.90,223.70,5.30,15.82,1,1,-1
62,2,287.60,212.88,30.16,158.22,1,1,-1
62,6,207.40,196.10,110.00,207.10,1,1,-1
62,7,215.90,223.90,43.60,132.70,1,1,-1
62,8,117.50,218.87,15.70,56.63,1,1,-1
62,9,91.92,221.54,17.50,55.26,1,1,-1
62,10,40.20,223.80,5.30,21.50,1,1,-1
63,2,297.60,213.60,20.16,149.70,1,1,-1
63,6,222.90,192.50,95.90,212.90,1,1,-1
63,7,217.00,224.30,42.50,133.70,1,1,-1
63,8,117.71,220.12,16.99,56.18,1,1,-1
63,9,93.13,221.20,17.50,55.25,1,1,-1
63,10,40.40,224.20,6.30,19.70,1,1,-1
64,6,260.80,186.90,67.30,219.00,1,1,-1
64,7,218.50,224.30,66.00,137.90,1,1,-1
64,8,119.16,219.70,17.04,58.70,1,1,-1
64,9,93.13,220.57,19.17,57.13,1,1,-1
64,10,40.80,224.30,6.40,20.60,1,1,-1
65,2,275.60,213.20,45.60,92.10,1,1,-1
65,6,277.62,187.50,88.48,225.80,1,1,-1
65,7,218.50,225.20,68.10,140.30,1,1,-1
65,8,120.61,218.25,16.59,59.75,1,1,-1
65,9,93.65,221.44,18.65,57.26,1,1,-1
65,10,41.30,223.82,6.00,19.78,1,1,-1
66,2,277.67,213.20,45.60,156.40,1,1,-1
66,6,284.80,190.00,115.90,227.00,1,1,-1
66,7,216.20,224.60,67.40,141.90,1,1,-1
66,8,122.48,218.25,16.62,60.35,1,1,-1
66,9,95.20,221.96,18.80,58.14,1,1,-1
66,10,41.52,223.82,5.58,20.28,1,1,-1
67,2,280.54,212.70,50.16,156.40,1,1,-1
67,6,293.10,190.00,123.70,233.20,1,1,-1
67,7,214.10,224.60,66.20,142.20,1,1,-1
67,8,123.34,218.08,16.96,60.35,1,1,-1
67,9,95.20,220.39,19.80,58.71,1,1,-1
67,10,41.52,223.82,5.98,23.18,1,1,-1
67,11,94.20,226.10,4.40,14.10,1,1,-1
68,2,282.63,212.40,52.07,157.30,1,1,-1
68,6,324.20,184.40,105.60,240.90,1,1,-1
68,7,212.00,223.10,66.20,143.40,1,1,-1
68,8,124.90,219.81,16.96,58.79,1,1,-1
68,9,95.72,220.39,19.80,58.71,1,1,-1
68,10,41.52,224.40,5.98,22.60,1,1,-1
68,11,94.50,226.10,4.40,14.10,1,1,-1
69,2,283.87,212.40,52.07,157.30,1,1,-1
69,6,358.50,177.70,78.00,247.60,1,1,-1
69,7,213.40,223.10,61.20,143.80,1,1,-1
69,8,125.90,218.56,18.40,61.74,1,1,-1
69,9,98.60,221.23,18.17,58.70,1,1,-1
69,10,41.76,224.52,5.64,22.60,1,1,-1
69,11,94.30,226.20,4.80,14.40,1,1,-1
70,2,284.91,212.40,52.07,161.10,1,1,-1
70,6,375.60,180.90,131.00,245.50,1,1,-1
70,7,216.70,223.10,55.20,143.80,1,1,-1
70,8,129.63,217.32,17.37,62.58,1,1,-1
70,9,99.23,221.65,18.77,59.15,1,1,-1
70,10,41.90,224.09,5.20,22.60,1,1,-1
70,11,95.50,226.10,4.80,14.40,1,1,-1
71,2,284.29,211.78,52.07,162.32,1,1,-1
71,6,375.60,184.50,150.20,243.50,1,1,-1
71,7,218.90,223.10,56.20,144.10,1,1,-1
71,8,130.67,216.49,17.37,64.91,1,1,-1
71,9,100.27,219.90,18.77,61.30,1,1,-1
71,10,42.50,223.97,5.00,23.33,1,1,-1
71,11,95.80,226.10,4.40,14.40,1,1,-1
72,2,282.60,211.78,53.76,162.32,1,1,-1
72,6,389.90,184.50,140.30,246.00,1,1,-1
72,7,221.40,223.10,56.10,144.10,1,1,-1
72,8,132.57,216.66,17.37,63.44,1,1,-1
72,9,101.10,218.40,20.20,62.59,1,1,-1
72,10,42.50,223.97,5.00,23.73,1,1,-1
72,11,96.00,226.40,4.40,14.40,1,1,-1
73,2,282.25,211.78,53.48,162.32,1,1,-1
73,6,447.80,176.20,90.60,254.30,1,1,-1
73,7,224.40,222.90,55.80,143.70,1,1,-1
73,8,134.24,218.54,17.56,63.26,1,1,-1
73,9,102.56,218.82,22.24,63.38,1,1,-1
73,10,43.22,223.97,5.00,24.03,1,1,-1
73,11,96.60,226.40,4.40,14.40,1,1,-1
74,2,281.90,211.78,53.20,162.32,1,1,-1
74,6,482.10,173.70,75.80,261.10,1,1,-1
74,7,226.20,222.60,53.70,146.70,1,1,-1
74,8,135.63,217.67,18.17,65.03,1,1,-1
74,9,103.60,220.07,21.80,64.83,1,1,-1
74,10,43.22,224.11,5.00,24.03,1,1,-1
74,11,96.90,226.60,4.40,14.40,1,1,-1
75,2,281.90,211.78,52.00,162.32,1,1,-1
75,6,488.80,176.80,124.60,258.00,1,1,-1
75,7,227.20,221.60,52.70,149.20,1,1,-1
75,8,137.63,216.67,18.17,66.03,1,1,-1
75,9,105.35,220.32,21.85,64.88,1,1,-1
75,10,43.46,223.99,5.00,24.03,1,1,-1
75,11,97.40,226.60,4.40,14.40,1,1,-1
76,2,281.50,211.78,52.40,162.32,1,1,-1
76,6,494.40,181.20,139.60,253.60,1,1,-1
76,7,227.90,221.80,53.50,150.00,1,1,-1
76,8,139.02,216.67,19.18,66.73,1,1,-1
76,9,106.80,218.23,20.80,66.37,1,1,-1
76,10,43.70,223.99,4.60,24.03,1,1,-1
76,11,97.80,226.70,4.40,14.40,1,1,-1
77,2,281.10,211.78,52.80,162.32,1,1,-1
77,6,534.00,177.46,106.00,259.24,1,1,-1
77,7,228.20,221.80,53.00,150.40,1,1,-1
77,8,141.32,218.13,18.98,65.87,1,1,-1
77,9,108.68,219.90,20.22,65.30,1,1,-1
77,10,43.85,224.86,4.59,23.14,1,1,-1
77,11,98.40,226.70,4.40,14.40,1,1,-1
78,2,278.90,212.80,55.00,161.30,1,1,-1
78,6,583.20,172.48,56.80,265.42,1,1,-1
78,7,228.20,222.20,52.80,150.00,1,1,-1
78,8,142.99,217.29,19.61,68.81,1,1,-1
78,9,110.07,220.25,20.03,67.35,1,1,-1
78,10,43.85,225.10,4.59,23.70,1,1,-1
78,11,98.70,226.30,4.40,14.40,1,1,-1
79,2,262.00,212.80,69.90,161.30,1,1,-1
79,6,597.20,209.23,42.80,225.97,1,1,-1
79,7,228.50,222.20,52.20,150.00,1,1,-1
79,8,144.99,216.20,19.81,69.90,1,1,-1
79,9,111.53,219.62,21.67,67.98,1,1,-1
79,10,43.70,224.70,4.60,23.52,1,1,-1
79,11,99.10,226.20,4.10,14.40,1,1,-1
80,2,263.20,214.30,64.20,159.80,1,1,-1
80,6,597.80,277.75,42.20,158.05,1,1,-1
80,7,228.50,220.30,54.90,151.90,1,1,-1
80,8,147.94,215.33,19.56,71.27,1,1,-1
80,9,113.80,217.75,22.50,69.85,1,1,-1
80,10,43.99,224.52,4.60,22.98,1,1,-1
80,11,99.40,226.30,4.10,14.40,1,1,-1
81,2,239.60,216.00,86.80,158.10,1,1,-1
81,6,609.50,381.56,30.50,55.14,1,1,-1
81,7,229.10,215.20,67.20,157.00,1,1,-1
81,8,150.86,215.54,18.94,71.26,1,1,-1
81,9,116.09,217.96,25.81,70.24,1,1,-1
81,10,44.47,224.88,4.60,22.98,1,1,-1
81,11,99.60,226.40,4.40,14.40,1,1,-1
82,2,236.40,217.50,88.30,155.80,1,1,-1
82,7,231.60,215.20,74.00,157.00,1,1,-1
82,8,152.95,217.21,18.95,70.59,1,1,-1
82,9,118.30,219.96,25.60,69.74,1,1,-1
82,10,43.00,225.31,5.50,22.99,1,1,-1
82,11,99.50,226.50,5.00,14.40,1,1,-1
83,2,240.20,217.80,82.10,155.50,1,1,-1
83,7,237.70,221.00,74.00,151.20,1,1,-1
83,8,157.46,216.71,18.94,72.59,1,1,-1
83,9,120.55,219.46,27.65,71.84,1,1,-1
83,10,43.30,226.03,5.44,23.07,1,1,-1
83,11,99.80,226.30,5.00,15.00,1,1,-1
84,2,245.90,217.97,74.70,155.50,1,1,-1
84,7,242.00,221.70,66.10,150.50,1,1,-1
84,8,159.12,215.04,20.38,75.06,1,1,-1
84,9,123.68,218.42,23.72,72.88,1,1,-1
84,10,43.60,226.03,5.14,23.07,1,1,-1
84,11,100.10,226.20,5.00,15.00,1,1,-1
85,2,245.90,219.20,74.70,154.27,1,1,-1
85,7,242.00,222.20,53.30,150.00,1,1,-1
85,8,162.80,215.79,23.30,74.91,1,1,-1
85,9,125.77,219.46,25.13,73.74,1,1,-1
85,10,43.80,226.10,5.50,23.00,1,1,-1
85,11,100.80,226.50,5.00,15.00,1,1,-1
86,2,247.40,220.20,71.00,153.27,1,1,-1
86,7,241.20,222.20,52.90,150.00,1,1,-1
86,8,162.59,216.00,25.61,76.20,1,1,-1
86,9,128.30,220.46,24.40,73.24,1,1,-1
86,10,43.40,227.10,5.30,22.00,1,1,-1
86,11,101.20,226.40,5.00,15.00,1,1,-1
87,2,247.40,220.90,69.80,152.00,1,1,-1
87,7,240.50,222.20,52.40,150.00,1,1,-1
87,8,165.51,217.04,25.39,76.46,1,1,-1
87,9,132.47,220.10,21.63,74.80,1,1,-1
87,10,44.20,227.96,10.40,21.54,1,1,-1
87,11,101.40,226.30,5.00,15.00,1,1,-1
88,2,247.40,220.90,70.10,152.00,1,1,-1
88,7,239.30,222.20,53.60,150.00,1,1,-1
88,8,170.03,216.17,22.57,77.83,1,1,-1
88,9,135.18,217.99,23.12,77.11,1,1,-1
88,10,44.30,227.96,10.30,21.54,1,1,-1
88,11,102.00,226.10,4.50,15.00,1,1,-1
89,2,247.40,220.90,70.40,152.00,1,1,-1
89,7,239.30,222.20,54.02,150.00,1,1,-1
89,8,174.62,215.13,20.88,79.87,1,1,-1
89,9,137.00,217.40,29.60,78.00,1,1,-1
89,10,45.20,225.80,10.70,23.70,1,1,-1
89,11,102.40,226.20,4.50,15.00,1,1,-1
90,2,247.40,220.90,70.70,152.00,1,1,-1
90,7,239.30,222.20,54.45,150.00,1,1,-1
90,8,177.62,216.13,22.28,78.67,1,1,-1
90,9,141.00,219.70,27.60,78.20,1,1,-1
90,10,44.91,224.79,10.70,23.70,1,1,-1
90,11,102.50,226.20,4.50,15.00,1,1,-1
91,2,247.40,220.90,71.00,152.00,1,1,-1
91,7,239.30,222.20,54.87,150.00,1,1,-1
91,8,181.20,217.80,21.80,79.30,1,1,-1
91,9,144.00,219.70,31.10,80.00,1,1,-1
91,10,45.63,224.79,10.70,23.70,1,1,-1
91,11,103.10,226.20,4.50,15.00,1,1,-1
92,2,247.40,220.90,72.20,152.00,1,1,-1
92,7,239.30,222.20,55.30,150.00,1,1,-1
92,8,184.80,217.05,21.30,81.35,1,1,-1
92,9,147.10,218.00,29.20,81.70,1,1,-1
92,10,47.22,224.79,9.68,23.70,1,1,-1
92,11,103.70,225.90,4.20,15.50,1,1,-1
93,2,247.90,220.67,72.10,152.23,1,1,-1
93,7,239.30,222.20,56.90,150.00,1,1,-1
93,8,187.20,215.80,22.30,82.90,1,1,-1
93,9,149.40,218.30,28.70,82.20,1,1,-1
93,10,51.00,224.45,6.20,25.25,1,1,-1
93,11,103.70,225.90,4.90,15.50,1,1,-1
94,2,248.40,220.43,72.00,152.47,1,1,-1
94,7,238.90,222.20,59.10,150.00,1,1,-1
94,8,189.95,215.80,23.15,83.80,1,1,-1
94,9,152.70,219.80,29.20,82.60,1,1,-1
94,10,51.00,223.29,6.20,26.11,1,1,-1
94,11,103.70,225.90,5.90,15.50,1,1,-1
95,2,248.90,220.20,71.90,152.70,1,1,-1
95,7,238.30,222.20,62.60,150.00,1,1,-1
95,8,190.71,217.00,27.69,83.60,1,1,-1
95,9,157.00,218.80,27.40,85.10,1,1,-1
95,10,51.00,223.50,8.10,26.11,1,1,-1
95,11,104.10,225.90,5.90,15.50,1,1,-1
96,2,249.80,219.20,71.00,153.70,1,1,-1
96,7,237.90,222.80,61.90,149.40,1,1,-1
96,8,191.96,217.60,27.74,85.50,1,1,-1
96,9,160.30,217.90,28.10,86.00,1,1,-1
96,10,50.83,223.50,8.97,27.30,1,1,-1
96,11,104.00,226.20,5.90,15.20,1,1,-1
97,2,273.60,217.10,47.20,155.80,1,1,-1
97,7,237.90,222.80,55.10,149.40,1,1,-1
97,8,197.17,216.76,28.13,86.54,1,1,-1
97,9,165.10,217.90,32.20,87.40,1,1,-1
97,10,50.83,223.79,9.57,26.71,1,1,-1
97,11,104.91,225.90,5.19,15.20,1,1,-1
98,2,271.80,215.60,51.10,157.30,1,1,-1
98,7,227.10,222.80,60.50,151.20,1,1,-1
98,8,205.30,216.14,24.60,88.86,1,1,-1
98,9,170.40,220.20,36.20,88.40,1,1,-1
98,10,51.30,221.50,10.30,29.00,1,1,-1
98,11,105.11,225.90,5.59,15.20,1,1,-1
99,2,266.40,214.80,57.70,160.40,1,1,-1
99,7,223.50,222.80,58.30,153.00,1,1,-1
99,8,210.60,216.14,21.30,88.86,1,1,-1
99,9,175.20,218.30,33.40,90.60,1,1,-1
99,10,51.13,222.00,12.57,29.19,1,1,-1
99,11,105.71,226.10,5.59,15.10,1,1,-1
100,2,267.30,214.40,60.60,161.70,1,1,-1
100,7,224.20,222.80,51.80,154.10,1,1,-1
100,8,211.60,217.10,25.10,86.90,1,1,-1
100,9,178.20,217.50,28.10,91.40,1,1,-1
100,10,50.95,222.52,13.25,28.88,1,1,-1
100,11,106.00,226.20,5.60,15.30,1,1,-1
101,2,273.30,213.00,57.80,163.10,1,1,-1
101,7,223.10,222.40,48.90,154.50,1,1,-1
101,8,217.00,216.60,20.30,87.70,1,1,-1
101,9,181.80,219.40,34.40,91.60,1,1,-1
101,10,51.99,222.17,12.91,29.93,1,1,-1
101,11,106.50,226.10,5.60,15.50,1,1,-1
102,2,278.50,211.90,57.40,163.40,1,1,-1
102,7,221.60,222.20,50.40,154.70,1,1,-1
102,8,223.01,215.85,17.89,52.95,1,1,-1
102,9,185.60,220.40,32.60,93.40,1,1,-1
102,10,53.03,221.83,12.07,30.57,1,1,-1
102,11,106.65,225.52,5.59,15.98,1,1,-1
103,2,280.20,210.20,55.70,165.10,1,1,-1
103,7,215.80,222.20,52.20,154.30,1,1,-1
103,8,226.76,216.10,18.64,47.70,1,1,-1
103,9,191.00,219.40,29.60,93.80,1,1,-1
103,10,53.30,221.11,11.80,30.69,1,1,-1
103,11,107.05,225.52,5.59,15.98,1,1,-1
104,2,281.70,209.30,53.70,166.50,1,1,-1
104,7,210.80,223.60,55.40,152.90,1,1,-1
104,8,234.02,217.10,18.88,31.70,1,1,-1
104,9,197.00,217.50,30.50,96.90,1,1,-1
104,10,53.65,221.45,12.15,31.05,1,1,-1
104,11,107.45,225.92,5.35,15.98,1,1,-1
105,2,282.90,209.30,52.50,166.50,1,1,-1
105,7,210.20,225.00,60.50,152.70,1,1,-1
105,8,239.53,218.10,20.37,31.70,1,1,-1
105,9,201.00,217.70,33.00,98.50,1,1,-1
105,10,54.27,222.49,12.53,30.01,1,1,-1
105,11,107.95,225.92,5.35,15.58,1,1,-1
106,2,284.40,209.30,51.00,166.50,1,1,-1
106,7,213.10,225.00,60.60,155.40,1,1,-1
106,8,255.80,216.10,11.40,10.70,1,1,-1
106,9,206.10,220.40,32.70,99.70,1,1,-1
106,10,54.12,222.92,13.08,29.88,1,1,-1
106,11,108.55,225.92,5.35,15.18,1,1,-1
107,2,286.20,209.30,49.20,166.50,1,1,-1
107,7,216.70,223.20,60.20,157.60,1,1,-1
107,8,258.93,215.44,14.07,34.27,1,1,-1
107,9,210.90,220.40,30.60,100.00,1,1,-1
107,10,55.30,221.48,12.30,31.02,1,1,-1
107,11,108.75,225.42,5.35,16.68,1,1,-1
108,2,288.90,209.30,49.80,166.50,1,1,-1
108,7,223.60,221.10,57.80,159.70,1,1,-1
108,8,266.23,215.96,14.97,38.14,1,1,-1
108,9,215.40,217.10,28.90,103.30,1,1,-1
108,10,56.34,221.14,12.16,31.66,1,1,-1
108,11,109.65,225.32,4.95,16.88,1,1,-1
109,2,288.10,209.30,51.40,166.50,1,1,-1
109,7,227.20,219.30,62.90,161.50,1,1,-1
109,8,272.10,217.21,15.80,40.39,1,1,-1
109,9,218.70,218.00,30.40,102.40,1,1,-1
109,10,57.20,221.66,12.30,31.64,1,1,-1
109,11,109.85,225.52,4.95,16.68,1,1,-1
110,2,286.00,209.30,53.90,166.50,1,1,-1
110,7,231.50,219.30,65.40,165.50,1,1,-1
110,8,275.30,217.21,17.10,63.39,1,1,-1
110,9,223.50,220.40,29.50,100.00,1,1,-1
110,10,57.63,222.38,13.07,31.82,1,1,-1
110,11,110.21,226.00,4.95,16.10,1,1,-1
111,2,285.10,209.30,56.60,166.50,1,1,-1
111,7,234.50,218.10,64.60,167.60,1,1,-1
111,8,278.10,216.21,19.75,85.39,1,1,-1
111,9,228.00,220.40,27.50,100.00,1,1,-1
111,10,58.40,221.66,13.00,32.64,1,1,-1
111,11,110.51,226.30,4.95,15.80,1,1,-1
112,2,283.60,209.30,58.10,166.50,1,1,-1
112,7,239.30,218.10,54.20,169.30,1,1,-1
112,8,280.90,215.20,22.40,107.40,1,1,-1
112,9,238.26,217.65,25.04,45.65,1,1,-1
112,10,58.40,220.60,13.90,33.90,1,1,-1
112,11,110.91,225.90,4.95,16.70,1,1,-1
113,2,282.70,209.85,59.00,165.95,1,1,-1
113,7,237.40,217.40,51.00,169.70,1,1,-1
113,8,279.70,216.70,25.70,105.00,1,1,-1
113,10,58.40,220.60,13.90,33.90,1,1,-1
113,11,111.21,226.10,5.49,16.40,1,1,-1
114,2,281.80,210.40,59.90,165.40,1,1,-1
114,7,233.80,216.30,56.40,170.80,1,1,-1
114,9,270.76,218.31,13.84,113.79,1,1,-1
114,10,58.00,221.90,16.00,32.00,1,1,-1
114,11,111.51,226.00,5.49,16.20,1,1,-1
115,2,281.00,210.40,60.70,165.40,1,1,-1
115,7,233.10,216.30,57.80,171.00,1,1,-1
115,9,272.30,221.10,15.80,114.50,1,1,-1
115,10,57.71,222.33,16.89,32.00,1,1,-1
115,11,112.01,226.40,5.49,16.10,1,1,-1
116,2,280.20,210.40,61.50,165.40,1,1,-1
116,7,232.40,215.95,57.60,171.35,1,1,-1
116,8,320.40,215.10,12.90,17.80,1,1,-1
116,9,272.30,217.10,19.40,118.50,1,1,-1
116,10,58.43,221.32,15.77,33.18,1,1,-1
116,11,112.71,225.80,5.49,16.20,1,1,-1
117,2,279.40,210.40,62.30,165.40,1,1,-1
117,7,231.70,215.60,57.40,171.70,1,1,-1
117,8,320.40,215.10,21.90,115.10,1,1,-1
117,9,275.30,216.70,27.20,118.90,1,1,-1
117,10,58.95,220.50,15.15,34.35,1,1,-1
117,11,113.01,225.90,5.49,16.20,1,1,-1
118,2,273.40,210.40,68.30,165.40,1,1,-1
118,7,228.80,215.20,61.50,172.10,1,1,-1
118,8,319.80,216.70,33.80,116.80,1,1,-1
118,9,275.30,222.80,49.90,115.00,1,1,-1
118,10,61.00,220.50,14.00,34.60,1,1,-1
118,11,113.11,226.10,5.49,16.60,1,1,-1
119,2,275.80,210.80,64.70,165.00,1,1,-1
119,7,229.70,215.30,62.10,172.00,1,1,-1
119,8,323.10,217.10,34.50,118.40,1,1,-1
119,10,61.60,220.90,15.30,34.50,1,1,-1
119,11,113.91,226.30,5.49,16.60,1,1,-1
120,2,277.40,210.80,63.10,165.00,1,1,-1
120,7,228.60,215.30,61.80,172.00,1,1,-1
120,8,330.00,215.00,34.50,120.50,1,1,-1
120,9,288.30,222.20,39.00,83.20,1,1,-1
120,10,61.50,221.30,15.40,35.30,1,1,-1
120,11,114.11,226.60,5.49,16.60,1,1,-1
121,2,277.40,210.80,62.60,165.00,1,1,-1
121,7,229.80,215.30,61.60,172.00,1,1,-1
121,8,341.70,213.30,34.00,123.10,1,1,-1
121,9,318.58,215.71,17.02,127.79,1,1,-1
121,10,62.80,220.00,14.50,36.60,1,1,-1
121,11,114.61,226.40,5.49,16.60,1,1,-1
122,2,277.00,210.80,62.70,165.00,1,1,-1
122,7,231.10,215.30,59.90,172.00,1,1,-1
122,8,343.00,214.30,45.30,124.30,1,1,-1
122,9,318.58,218.10,35.32,128.40,1,1,-1
122,10,63.60,220.00,13.80,36.60,1,1,-1
122,11,114.85,225.80,5.49,17.00,1,1,-1
123,2,276.60,210.80,62.80,165.00,1,1,-1
123,7,231.10,215.30,61.20,172.00,1,1,-1
123,8,343.00,217.60,53.80,125.30,1,1,-1
123,9,318.58,220.80,41.92,130.50,1,1,-1
123,10,63.46,221.15,14.04,35.45,1,1,-1
123,11,115.45,225.92,5.49,17.00,1,1,-1
124,2,276.00,210.80,63.40,165.00,1,1,-1
124,7,231.10,215.30,61.20,172.00,1,1,-1
124,8,353.80,216.10,46.00,128.00,1,1,-1
124,9,328.90,218.60,38.60,132.80,1,1,-1
124,10,63.10,222.00,15.10,34.90,1,1,-1
124,11,115.85,226.22,5.49,17.00,1,1,-1
125,2,274.50,211.40,64.50,164.40,1,1,-1
125,7,231.10,215.30,61.60,172.00,1,1,-1
125,8,364.30,214.10,44.30,130.30,1,1,-1
125,9,337.91,216.60,37.69,135.10,1,1,-1
125,10,63.82,222.00,14.68,34.90,1,1,-1
125,11,116.35,226.42,5.49,17.00,1,1,-1
126,2,274.50,211.47,64.00,164.33,1,1,-1
126,7,231.10,215.30,62.20,172.00,1,1,-1
126,8,384.80,211.90,31.40,135.00,1,1,-1
126,9,342.42,218.80,53.28,134.30,1,1,-1
126,10,64.70,220.44,14.10,35.46,1,1,-1
126,11,116.71,226.18,5.49,17.62,1,1,-1
127,2,274.50,211.53,63.50,164.27,1,1,-1
127,7,231.10,215.30,60.90,172.00,1,1,-1
127,8,393.10,213.20,36.10,137.90,1,1,-1
127,9,346.70,221.30,60.20,136.80,1,1,-1
127,10,65.05,220.44,14.25,36.46,1,1,-1
127,11,117.14,225.61,5.96,17.61,1,1,-1
128,2,274.50,211.60,63.20,164.20,1,1,-1
128,7,231.10,215.30,61.80,172.00,1,1,-1
128,8,400.30,215.30,42.40,137.60,1,1,-1
128,9,353.20,220.20,53.70,140.10,1,1,-1
128,10,65.91,221.16,13.09,36.34,1,1,-1
128,11,118.22,225.49,5.48,17.61,1,1,-1
129,2,274.50,211.60,62.80,164.20,1,1,-1
129,7,231.02,215.30,61.88,172.00,1,1,-1
129,8,404.30,215.30,39.60,138.80,1,1,-1
129,9,367.60,217.40,45.10,142.90,1,1,-1
129,10,66.26,222.55,12.94,35.95,1,1,-1
129,11,118.37,225.64,5.48,17.62,1,1,-1
130,2,274.50,210.80,62.40,165.00,1,1,-1
130,7,230.94,215.30,61.96,172.00,1,1,-1
130,8,412.60,212.80,44.30,140.90,1,1,-1
130,9,379.30,215.30,49.60,146.50,1,1,-1
130,10,66.60,223.07,13.50,37.13,1,1,-1
130,11,118.52,225.79,5.48,17.62,1,1,-1
131,2,274.50,210.80,61.70,165.00,1,1,-1
131,7,230.85,215.30,62.05,172.00,1,1,-1
131,8,424.10,211.80,44.00,141.50,1,1,-1
131,9,390.30,218.30,56.30,147.50,1,1,-1
131,10,67.40,221.51,16.00,38.69,1,1,-1
131,11,118.72,225.99,5.48,17.62,1,1,-1
132,2,275.30,210.80,60.90,165.00,1,1,-1
132,7,230.77,215.30,62.13,172.00,1,1,-1
132,8,439.70,213.90,56.00,141.20,1,1,-1
132,9,391.40,220.10,57.70,150.70,1,1,-1
132,10,67.23,221.34,16.47,39.06,1,1,-1
132,11,119.22,225.89,5.48,17.61,1,1,-1
133,2,275.90,210.80,60.30,165.00,1,1,-1
133,7,230.69,215.30,62.21,172.00,1,1,-1
133,8,449.90,216.00,54.50,142.10,1,1,-1
133,9,413.50,217.60,49.70,153.60,1,1,-1
133,10,67.95,222.20,17.95,38.90,1,1,-1
133,11,119.72,225.69,5.48,17.91,1,1,-1
134,2,276.70,210.80,59.50,165.00,1,1,-1
134,7,230.61,215.30,62.29,172.00,1,1,-1
134,8,468.00,216.00,44.00,143.40,1,1,-1
134,9,425.60,216.10,49.70,155.50,1,1,-1
134,10,67.95,223.45,18.65,38.55,1,1,-1
134,11,120.02,225.69,5.48,17.91,1,1,-1
135,2,274.40,210.80,61.20,165.00,1,1,-1
135,7,230.53,215.30,62.37,172.00,1,1,-1
135,8,482.80,214.20,43.30,145.20,1,1,-1
135,9,431.60,219.40,70.50,153.40,1,1,-1
135,10,68.64,223.10,18.16,39.20,1,1,-1
135,11,120.32,225.89,5.48,18.01,1,1,-1
136,2,274.40,210.80,61.20,165.00,1,1,-1
136,7,230.45,215.30,62.45,172.00,1,1,-1
136,8,487.10,216.50,55.00,147.90,1,1,-1
136,9,432.90,221.10,78.70,156.90,1,1,-1
136,10,69.79,222.38,16.61,39.62,1,1,-1
136,11,121.02,225.99,5.48,18.31,1,1,-1
137,2,276.60,210.80,59.00,165.00,1,1,-1
137,7,230.36,215.30,62.54,172.00,1,1,-1
137,8,487.40,220.05,71.20,146.90,1,1,-1
137,9,448.50,217.60,65.70,159.50,1,1,-1
137,10,71.60,222.79,15.20,39.61,1,1,-1
137,11,121.42,225.49,5.48,18.31,1,1,-1
138,2,276.60,210.80,58.30,165.00,1,1,-1
138,7,230.28,215.30,62.62,172.00,1,1,-1
138,8,504.20,220.05,67.30,148.75,1,1,-1
138,9,479.60,212.00,55.40,166.00,1,1,-1
138,10,71.90,223.49,15.80,39.41,1,1,-1
138,11,122.02,225.29,5.48,18.31,1,1,-1
139,2,276.97,210.80,57.93,165.00,1,1,-1
