67,7,634.93,252.61,3.92,11.72,1,1,-1
67,9,101.95,223.69,6.00,5.32,1,1,-1
67,10,61.47,229.89,3.57,9.09,1,1,-1
68,0,527.66,239.50,17.34,42.90,1,1,-1
68,1,101.40,210.32,38.10,107.18,1,1,-1
68,2,132.30,212.90,36.90,102.60,1,1,-1
68,4,284.60,226.50,30.77,69.54,1,1,-1
68,6,433.80,232.56,18.31,43.84,1,1,-1
68,7,634.01,252.65,3.69,13.52,1,1,-1
68,9,101.95,223.69,6.00,25.41,1,1,-1
68,10,61.56,229.89,3.56,9.09,1,1,-1
69,0,534.43,239.50,13.17,44.20,1,1,-1
69,1,104.00,211.00,36.70,109.20,1,1,-1
69,2,138.50,210.60,36.10,104.10,1,1,-1
69,4,294.80,225.50,34.70,72.27,1,1,-1
69,6,439.40,232.90,19.29,44.49,1,1,-1
69,7,633.10,252.69,3.44,15.31,1,1,-1
69,9,104.24,223.47,6.66,25.13,1,1,-1
69,10,61.64,229.89,3.57,9.09,1,1,-1
70,0,535.40,239.60,16.80,44.10,1,1,-1
70,1,108.10,211.00,32.60,109.20,1,1,-1
70,2,142.20,211.00,35.60,106.80,1,1,-1
70,4,304.82,226.40,34.70,65.80,1,1,-1
70,6,443.20,232.90,18.29,44.14,1,1,-1
70,7,632.00,252.69,4.54,11.61,1,1,-1
70,9,102.64,224.60,10.76,26.29,1,1,-1
70,10,61.73,229.89,3.56,9.09,1,1,-1
71,0,535.98,240.30,21.72,42.80,1,1,-1
71,1,111.40,207.70,41.70,116.30,1,1,-1
71,2,143.00,211.80,40.40,107.00,1,1,-1
71,3,114.60,221.58,8.33,10.42,1,1,-1
71,4,319.34,225.16,34.46,73.64,1,1,-1
71,6,447.00,232.90,17.29,43.80,1,1,-1
71,7,630.86,252.69,4.54,11.61,1,1,-1
71,9,104.24,224.83,10.76,26.28,1,1,-1
71,10,61.81,229.89,3.57,9.09,1,1,-1
72,0,541.59,240.60,19.31,42.07,1,1,-1
72,1,112.40,207.20,44.70,120.00,1,1,-1
72,2,144.70,211.80,44.90,107.00,1,1,-1
72,3,111.50,221.40,11.60,34.11,1,1,-1
72,4,329.50,226.00,35.29,76.53,1,1,-1
72,6,453.60,233.20,15.30,45.47,1,1,-1
72,7,629.71,252.23,4.55,11.61,1,1,-1
72,8,40.44,222.50,9.53,26.62,1,1,-1
72,9,104.46,224.60,10.77,26.29,1,1,-1
72,10,61.90,229.89,3.56,9.09,1,1,-1
73,0,548.50,240.17,16.90,42.83,1,1,-1
73,1,115.90,207.20,44.20,119.50,1,1,-1
73,2,155.70,210.30,41.60,108.50,1,1,-1
73,3,111.50,221.40,11.60,53.50,1,1,-1
73,4,339.70,224.50,39.60,82.00,1,1,-1
73,6,457.22,232.50,18.28,45.84,1,1,-1
73,7,629.03,252.23,4.54,11.61,1,1,-1
73,8,41.31,222.58,9.53,26.62,1,1,-1
73,9,105.60,224.14,10.54,29.46,1,1,-1
73,10,61.98,229.89,3.57,9.09,1,1,-1
74,0,553.11,240.60,16.90,44.27,1,1,-1
74,1,121.90,207.20,41.90,121.50,1,1,-1
74,2,159.00,210.30,44.50,109.50,1,1,-1
74,3,107.99,220.50,16.21,55.32,1,1,-1
74,4,351.30,226.20,39.62,79.89,1,1,-1
74,6,458.21,234.10,25.49,44.24,1,1,-1
74,7,628.34,252.69,4.55,11.61,1,1,-1
74,8,42.18,222.66,9.54,26.62,1,1,-1
74,10,62.03,229.85,3.64,9.21,1,1,-1
75,0,553.97,240.46,20.03,44.54,1,1,-1
75,1,126.10,207.40,39.70,121.80,1,1,-1
75,2,162.30,210.30,46.80,114.10,1,1,-1
75,3,105.80,220.50,18.00,54.00,1,1,-1
75,4,361.50,227.60,38.96,74.75,1,1,-1
75,6,458.54,234.10,26.16,44.90,1,1,-1
75,7,627.20,252.00,4.54,11.61,1,1,-1
75,8,42.10,222.42,9.56,26.63,1,1,-1
75,10,62.08,229.80,3.71,9.34,1,1,-1
76,0,560.02,240.70,16.98,44.59,1,1,-1
76,1,131.85,206.20,38.45,124.70,1,1,-1
76,2,168.70,212.60,47.70,114.10,1,1,-1
76,3,104.32,222.40,17.98,52.70,1,1,-1
76,4,377.70,227.19,41.63,84.71,1,1,-1
76,6,463.10,234.43,24.23,45.27,1,1,-1
76,7,625.60,252.00,4.54,11.61,1,1,-1
76,8,42.03,222.18,9.58,26.64,1,1,-1
76,10,62.13,229.75,3.77,9.46,1,1,-1
77,0,567.22,240.99,14.28,44.59,1,1,-1
77,1,134.30,206.20,46.50,126.70,1,1,-1
77,2,172.70,212.60,46.30,114.80,1,1,-1
77,3,104.32,222.40,16.68,51.90,1,1,-1
77,4,390.70,225.60,42.97,89.10,1,1,-1
77,6,469.00,234.40,22.30,46.29,1,1,-1
77,7,625.03,252.34,4.54,11.62,1,1,-1
77,8,43.69,222.50,9.16,26.81,1,1,-1
77,9,113.57,224.83,14.93,26.47,1,1,-1
77,10,62.17,229.70,3.85,9.59,1,1,-1
78,0,569.96,241.10,15.54,44.76,1,1,-1
78,1,137.80,206.20,44.50,128.90,1,1,-1
78,2,178.70,209.90,45.50,118.70,1,1,-1
78,3,102.48,220.74,16.32,52.26,1,1,-1
78,4,406.80,229.40,45.40,88.06,1,1,-1
78,6,473.00,234.70,20.60,45.66,1,1,-1
78,7,624.46,252.69,4.54,11.61,1,1,-1
78,8,45.36,222.81,8.74,26.99,1,1,-1
78,9,113.34,223.00,15.36,27.60,1,1,-1
78,10,62.22,229.66,3.92,9.71,1,1,-1
79,0,569.81,240.50,20.49,44.93,1,1,-1
79,1,137.80,206.20,46.70,131.40,1,1,-1
79,2,184.70,210.90,46.40,118.70,1,1,-1
79,3,101.80,220.74,15.90,51.56,1,1,-1
79,4,414.60,229.23,57.30,87.67,1,1,-1
79,6,476.62,234.37,23.88,45.33,1,1,-1
79,7,623.77,252.57,4.54,11.62,1,1,-1
79,8,45.12,222.81,8.74,26.99,1,1,-1
79,9,113.34,223.00,15.36,36.30,1,1,-1
79,10,62.27,229.61,3.99,9.84,1,1,-1
80,0,575.86,241.50,16.74,43.60,1,1,-1
80,1,146.00,206.20,44.70,131.60,1,1,-1
80,2,187.70,211.60,52.90,120.50,1,1,-1
80,3,100.20,221.30,17.00,51.00,1,1,-1
80,4,437.62,228.61,48.38,84.99,1,1,-1
80,6,483.87,235.69,23.87,45.33,1,1,-1
80,7,623.08,252.46,4.55,11.61,1,1,-1
80,8,44.88,222.81,8.74,26.99,1,1,-1
80,9,114.72,223.00,17.88,36.53,1,1,-1
80,10,62.32,229.56,4.06,9.96,1,1,-1
81,0,583.78,241.10,13.42,45.30,1,1,-1
81,1,148.10,206.20,47.80,133.50,1,1,-1
81,2,189.90,211.60,53.20,124.00,1,1,-1
81,3,99.10,222.60,15.90,49.40,1,1,-1
81,4,452.55,227.98,53.15,91.82,1,1,-1
81,6,486.80,235.69,20.94,45.01,1,1,-1
81,7,622.17,252.46,4.54,11.61,1,1,-1
81,8,44.88,222.66,10.23,27.14,1,1,-1
81,9,116.32,223.23,18.78,36.97,1,1,-1
81,10,62.36,229.51,4.14,10.09,1,1,-1
82,0,583.78,241.40,21.02,45.40,1,1,-1
82,1,150.60,206.60,53.40,138.70,1,1,-1
82,2,206.60,210.60,47.00,125.00,1,1,-1
82,3,97.90,222.60,15.70,46.20,1,1,-1
82,4,474.94,227.60,52.56,97.20,1,1,-1
82,7,621.03,252.46,4.54,11.61,1,1,-1
82,8,44.88,222.50,11.72,27.30,1,1,-1
82,9,118.14,223.00,19.66,37.00,1,1,-1
82,10,62.46,229.51,4.14,10.09,1,1,-1
83,0,585.94,241.54,22.46,45.66,1,1,-1
83,1,153.70,206.60,54.70,140.40,1,1,-1
83,2,209.10,210.60,52.10,124.30,1,1,-1
83,3,96.90,222.00,15.50,47.90,1,1,-1
83,4,489.50,229.26,48.60,95.74,1,1,-1
83,7,619.88,252.23,4.55,11.61,1,1,-1
83,8,45.04,222.61,11.84,27.46,1,1,-1
83,9,119.29,223.00,19.65,37.00,1,1,-1
83,10,62.55,229.51,4.14,10.09,1,1,-1
84,0,591.84,241.83,20.16,45.66,1,1,-1
84,1,163.70,206.60,49.50,143.70,1,1,-1
84,2,214.50,210.60,57.10,132.10,1,1,-1
84,3,95.58,221.00,15.62,51.70,1,1,-1
84,4,512.10,233.40,51.70,85.80,1,1,-1
84,6,497.70,235.36,19.26,46.74,1,1,-1
84,7,619.43,252.00,4.54,11.61,1,1,-1
84,8,45.20,222.71,11.97,27.62,1,1,-1
84,9,120.20,223.00,21.50,37.20,1,1,-1
84,10,62.65,229.51,4.14,10.09,1,1,-1
85,0,598.61,240.97,14.09,46.13,1,1,-1
85,1,170.50,204.00,48.50,146.30,1,1,-1
85,2,220.00,213.10,59.20,130.80,1,1,-1
85,3,94.50,222.30,16.00,50.20,1,1,-1
85,4,530.14,233.60,50.66,93.90,1,1,-1
85,6,498.03,234.70,29.47,48.10,1,1,-1
85,7,618.28,251.77,4.55,11.61,1,1,-1
85,8,45.36,222.82,12.09,27.78,1,1,-1
85,9,122.49,222.77,23.51,39.73,1,1,-1
85,10,62.74,229.51,4.14,10.09,1,1,-1
86,0,602.07,240.82,17.53,47.18,1,1,-1
86,1,178.50,203.00,51.70,147.80,1,1,-1
86,2,233.00,211.90,55.00,133.70,1,1,-1
86,3,91.50,222.10,16.20,49.40,1,1,-1
86,4,552.74,233.20,55.06,101.30,1,1,-1
86,6,508.20,233.71,21.28,49.79,1,1,-1
86,7,617.37,251.77,4.54,11.61,1,1,-1
86,8,45.52,222.92,12.21,27.95,1,1,-1
86,9,124.54,222.09,23.52,39.72,1,1,-1
86,10,62.82,229.47,4.13,10.08,1,1,-1
87,0,615.89,239.53,8.91,29.57,1,1,-1
87,1,184.20,203.70,63.40,155.10,1,1,-1
87,2,242.90,209.70,52.20,137.30,1,1,-1
87,3,91.50,222.10,15.10,49.40,1,1,-1
87,4,581.20,232.20,53.80,102.51,1,1,-1
87,6,516.76,233.70,20.24,49.47,1,1,-1
87,8,45.68,223.03,12.34,28.10,1,1,-1
87,9,127.52,221.40,25.98,40.00,1,1,-1
87,10,62.89,229.42,4.13,10.08,1,1,-1
88,1,184.90,203.70,62.90,157.80,1,1,-1
88,2,246.80,210.90,56.90,137.40,1,1,-1
88,3,91.26,222.00,15.10,48.18,1,1,-1
88,4,602.80,229.10,37.20,94.82,1,1,-1
88,6,518.08,234.70,22.52,48.80,1,1,-1
88,8,45.84,223.13,12.46,28.27,1,1,-1
88,9,131.63,222.09,24.87,39.11,1,1,-1
88,10,62.96,229.37,4.14,10.09,1,1,-1
89,0,613.59,241.40,16.11,46.49,1,1,-1
89,1,191.60,203.70,58.90,158.30,1,1,-1
89,2,249.00,212.20,61.10,136.70,1,1,-1
89,3,90.10,222.00,15.90,47.30,1,1,-1
89,4,620.70,245.30,19.30,51.70,1,1,-1
89,6,521.04,235.00,23.56,48.83,1,1,-1
89,7,614.40,250.86,4.54,11.61,1,1,-1
89,8,45.68,222.97,13.12,28.27,1,1,-1
89,9,133.23,221.86,24.87,39.11,1,1,-1
89,10,63.03,229.32,4.14,10.09,1,1,-1
90,0,620.64,241.10,13.36,46.93,1,1,-1
90,1,206.50,199.70,55.20,162.30,1,1,-1
90,2,257.20,211.20,63.60,139.50,1,1,-1
90,3,88.90,222.70,17.10,44.20,1,1,-1
90,6,523.35,235.66,23.55,48.83,1,1,-1
90,7,613.02,251.08,4.55,11.62,1,1,-1
90,8,45.52,222.80,13.78,28.28,1,1,-1
90,9,136.89,221.86,23.51,40.24,1,1,-1
90,10,63.10,229.28,4.14,10.08,1,1,-1
91,0,620.64,241.70,19.36,46.50,1,1,-1
91,1,209.80,199.70,61.40,168.70,1,1,-1
91,2,275.20,208.90,56.40,143.00,1,1,-1
91,3,88.73,222.70,15.37,43.50,1,1,-1
91,6,529.30,235.66,20.24,49.84,1,1,-1
91,7,612.68,251.08,4.54,11.62,1,1,-1
91,8,45.84,222.64,13.73,29.55,1,1,-1
91,9,139.18,222.09,23.51,40.24,1,1,-1
91,10,63.17,229.23,4.14,10.08,1,1,-1
92,0,621.20,241.70,18.80,46.50,1,1,-1
92,1,214.80,202.80,66.20,168.10,1,1,-1
92,2,280.80,208.70,62.00,148.80,1,1,-1
92,3,88.20,221.10,14.40,44.40,1,1,-1
92,6,532.59,235.66,20.91,50.14,1,1,-1
92,7,612.34,251.08,4.54,11.62,1,1,-1
92,8,46.15,222.48,13.68,30.81,1,1,-1
92,9,141.23,221.86,24.56,40.60,1,1,-1
92,10,63.24,229.18,4.14,10.09,1,1,-1
93,0,626.80,241.70,13.20,46.50,1,1,-1
93,1,225.00,202.80,64.70,174.40,1,1,-1
93,2,286.50,210.90,67.70,149.80,1,1,-1
93,3,87.30,221.10,13.80,46.00,1,1,-1
93,6,538.85,235.30,23.85,50.50,1,1,-1
93,7,611.65,250.86,4.55,11.61,1,1,-1
93,8,46.47,222.32,13.63,32.08,1,1,-1
93,9,143.29,221.63,25.61,40.97,1,1,-1
93,10,63.32,229.13,4.13,10.09,1,1,-1
94,0,637.30,241.70,2.70,46.50,1,1,-1
94,1,238.70,201.00,57.30,177.10,1,1,-1
94,2,293.60,210.90,68.90,152.70,1,1,-1
94,3,85.60,222.80,15.20,42.00,1,1,-1
94,6,539.20,234.97,26.79,50.83,1,1,-1
94,7,610.05,250.63,4.55,11.61,1,1,-1
94,8,47.03,221.85,13.62,32.55,1,1,-1
94,9,145.58,221.63,26.02,42.37,1,1,-1
94,10,63.63,229.13,4.14,10.09,1,1,-1
95,0,637.30,282.50,2.70,5.70,1,1,-1
95,1,252.60,194.60,56.80,183.50,1,1,-1
95,2,310.60,209.10,60.00,156.90,1,1,-1
95,3,83.90,224.00,15.60,43.50,1,1,-1
95,6,546.11,236.30,23.19,49.50,1,1,-1
95,7,608.68,250.40,4.54,11.61,1,1,-1
95,8,47.58,221.37,13.62,33.03,1,1,-1
95,9,149.24,221.63,26.02,42.37,1,1,-1
95,10,63.95,229.13,4.14,10.09,1,1,-1
96,1,256.20,195.70,85.90,183.90,1,1,-1
96,2,319.50,207.20,59.30,158.80,1,1,-1
96,3,83.90,224.00,14.20,43.50,1,1,-1
96,6,554.34,235.64,19.56,51.16,1,1,-1
96,7,607.77,250.40,4.54,11.61,1,1,-1
96,8,47.74,222.16,13.76,33.04,1,1,-1
96,9,152.44,220.94,28.56,44.46,1,1,-1
96,10,64.27,229.13,4.14,10.09,1,1,-1
97,1,264.00,195.70,90.30,188.00,1,1,-1
97,2,328.70,208.40,71.00,157.80,1,1,-1
97,3,83.20,222.70,14.10,44.30,1,1,-1
97,6,558.62,235.97,19.56,51.16,1,1,-1
97,7,607.08,250.63,4.54,11.61,1,1,-1
97,8,47.90,222.96,13.90,33.04,1,1,-1
97,9,156.32,221.40,28.57,44.46,1,1,-1
97,10,64.42,229.06,4.14,10.08,1,1,-1
98,1,267.60,195.70,89.70,190.40,1,1,-1
98,2,326.70,208.40,77.20,161.30,1,1,-1
98,3,83.20,222.70,13.90,44.30,1,1,-1
98,6,558.62,235.97,24.78,51.16,1,1,-1
98,7,606.85,250.63,4.54,11.61,1,1,-1
98,8,47.90,222.48,14.20,33.22,1,1,-1
98,9,160.44,221.86,29.26,45.34,1,1,-1
98,10,64.57,228.98,4.14,10.09,1,1,-1
99,1,301.00,191.80,65.00,194.30,1,1,-1
99,2,345.60,207.90,71.20,163.90,1,1,-1
99,3,81.80,223.80,15.10,42.00,1,1,-1
99,6,564.55,236.63,24.78,51.16,1,1,-1
99,7,604.79,250.63,4.55,11.61,1,1,-1
99,8,47.90,222.01,14.50,33.39,1,1,-1
99,9,163.87,220.71,31.33,47.59,1,1,-1
99,10,64.73,228.90,4.13,10.09,1,1,-1
100,1,317.70,191.80,70.40,202.10,1,1,-1
100,2,381.40,207.30,55.50,168.50,1,1,-1
100,3,81.00,223.80,13.30,42.40,1,1,-1
100,6,577.39,235.97,17.21,51.83,1,1,-1
100,7,603.88,250.40,4.54,11.61,1,1,-1
100,8,48.06,222.48,14.50,33.40,1,1,-1
100,9,169.58,220.94,32.02,47.16,1,1,-1
100,10,64.88,228.83,4.14,10.08,1,1,-1
101,1,327.00,191.80,89.00,207.10,1,1,-1
101,2,387.40,208.70,66.10,169.30,1,1,-1
101,3,80.10,223.20,13.20,42.40,1,1,-1
101,6,578.38,235.97,19.22,51.83,1,1,-1
101,7,603.42,250.63,4.55,11.61,1,1,-1
101,8,48.22,222.96,14.50,33.39,1,1,-1
101,9,174.16,220.71,33.14,50.09,1,1,-1
101,10,65.03,228.75,4.14,10.09,1,1,-1
102,1,332.00,191.80,89.70,210.70,1,1,-1
102,2,399.20,210.10,65.30,168.80,1,1,-1
102,3,79.70,223.30,13.00,42.40,1,1,-1
102,6,578.71,237.90,25.19,50.23,1,1,-1
102,7,602.96,250.17,4.55,11.61,1,1,-1
102,8,48.30,222.92,14.54,33.44,1,1,-1
102,9,178.27,220.49,32.73,52.11,1,1,-1
102,10,65.09,228.72,4.15,10.28,1,1,-1
103,1,352.40,186.40,71.80,216.10,1,1,-1
103,2,406.30,208.50,68.20,172.40,1,1,-1
103,3,77.20,224.10,14.60,42.40,1,1,-1
103,6,580.35,237.90,27.85,49.60,1,1,-1
103,7,601.82,249.71,4.55,11.62,1,1,-1
103,8,48.38,222.88,14.58,33.50,1,1,-1
103,9,182.39,221.17,29.71,53.53,1,1,-1
103,10,65.14,228.70,4.18,10.47,1,1,-1
104,1,375.30,181.70,62.20,220.80,1,1,-1
104,2,427.80,206.50,55.00,177.40,1,1,-1
104,3,76.30,223.90,14.20,42.10,1,1,-1
104,6,584.96,236.58,28.15,48.62,1,1,-1
104,8,48.45,222.84,14.63,33.55,1,1,-1
104,9,187.42,220.71,29.28,54.19,1,1,-1
104,10,65.20,228.67,4.20,10.67,1,1,-1
105,1,386.40,181.70,73.00,222.90,1,1,-1
105,2,427.80,205.30,65.20,178.40,1,1,-1
105,3,75.70,223.90,13.90,42.60,1,1,-1
105,6,592.86,235.60,20.94,50.30,1,1,-1
105,8,48.53,222.80,14.67,33.60,1,1,-1
105,9,191.99,220.71,30.91,54.39,1,1,-1
105,10,65.25,228.64,4.22,10.86,1,1,-1
106,1,391.40,181.70,114.20,225.40,1,1,-1
106,2,463.30,207.40,62.50,172.90,1,1,-1
106,3,75.40,221.80,13.30,43.50,1,1,-1
106,6,600.10,236.30,19.00,50.59,1,1,-1
106,7,599.76,249.71,4.55,11.62,1,1,-1
106,8,48.93,222.80,14.92,34.30,1,1,-1
106,9,196.11,221.40,30.19,54.60,1,1,-1
106,10,65.30,228.62,4.25,11.05,1,1,-1
107,1,395.00,181.70,116.00,227.90,1,1,-1
107,2,475.60,208.30,56.50,174.60,1,1,-1
107,3,75.30,221.80,13.10,42.40,1,1,-1
107,6,600.76,236.30,24.24,51.20,1,1,-1
107,7,598.62,249.71,4.55,11.62,1,1,-1
107,8,49.33,222.80,15.17,35.00,1,1,-1
107,9,197.93,221.40,32.27,54.80,1,1,-1
107,10,65.36,228.59,4.26,11.24,1,1,-1
108,1,416.50,179.90,95.60,229.70,1,1,-1
108,2,489.80,205.60,47.40,179.30,1,1,-1
108,3,74.30,222.90,13.50,41.30,1,1,-1
108,6,600.76,235.97,27.54,51.23,1,1,-1
108,7,598.17,249.94,4.54,11.62,1,1,-1
108,8,49.33,222.80,15.17,36.43,1,1,-1
108,9,204.56,221.40,33.44,55.70,1,1,-1
108,10,65.41,228.56,4.29,11.44,1,1,-1
109,1,455.60,175.90,65.80,233.70,1,1,-1
109,2,494.20,205.00,59.12,179.90,1,1,-1
109,3,74.00,222.90,13.40,41.30,1,1,-1
109,6,608.70,237.00,23.60,51.85,1,1,-1
109,7,596.11,249.71,4.54,11.62,1,1,-1
109,8,49.33,222.80,15.17,37.87,1,1,-1
109,9,209.82,221.86,34.58,57.74,1,1,-1
109,10,65.70,228.42,4.29,11.44,1,1,-1
110,1,474.20,175.90,68.40,243.30,1,1,-1
110,2,533.80,205.10,35.43,181.80,1,1,-1
110,3,73.90,222.90,12.30,41.10,1,1,-1
110,6,617.60,237.66,15.40,50.54,1,1,-1
110,7,595.65,249.71,4.53,11.60,1,1,-1
110,8,49.33,222.80,15.17,39.30,1,1,-1
110,9,211.88,221.17,34.12,61.13,1,1,-1
110,10,65.98,228.28,4.29,11.43,1,1,-1
111,1,475.10,175.90,116.10,249.30,1,1,-1
111,2,558.50,206.90,38.70,180.20,1,1,-1
111,3,72.90,221.00,11.90,42.40,1,1,-1
111,6,620.56,238.32,19.44,51.88,1,1,-1
111,7,595.19,249.71,4.51,11.59,1,1,-1
111,8,49.76,223.12,15.18,39.30,1,1,-1
111,9,219.43,221.40,34.37,65.20,1,1,-1
111,10,66.27,228.13,4.29,11.44,1,1,-1
112,1,483.21,177.78,117.70,251.40,1,1,-1
112,2,571.40,206.90,25.80,182.30,1,1,-1
112,3,71.70,221.00,12.50,41.30,1,1,-1
112,6,622.50,238.32,17.50,50.58,1,1,-1
112,7,595.19,249.71,4.01,11.09,1,1,-1
112,8,50.20,223.44,15.17,39.30,1,1,-1
112,9,224.91,221.63,37.59,66.37,1,1,-1
112,10,66.56,227.99,4.28,11.44,1,1,-1
113,1,512.80,172.80,92.60,257.90,1,1,-1
113,2,580.40,208.69,32.21,182.11,1,1,-1
113,3,69.70,221.70,13.80,39.60,1,1,-1
113,6,623.80,241.00,16.20,47.60,1,1,-1
113,8,50.64,223.75,15.17,39.30,1,1,-1
113,9,233.14,221.17,39.16,67.53,1,1,-1
113,10,66.56,227.99,4.28,11.44,1,1,-1
114,1,559.70,166.30,70.80,264.40,1,1,-1
114,3,68.80,221.70,12.90,39.60,1,1,-1
114,8,51.08,224.07,15.17,39.30,1,1,-1
114,9,240.92,222.31,41.18,67.09,1,1,-1
114,10,66.56,227.99,4.28,11.44,1,1,-1
115,1,560.90,166.30,79.10,264.40,1,1,-1
115,3,67.70,220.40,13.10,38.60,1,1,-1
115,8,51.31,224.26,15.18,39.43,1,1,-1
115,9,246.86,223.92,41.18,67.08,1,1,-1
116,1,563.40,180.75,76.60,249.95,1,1,-1
116,3,68.20,220.40,11.90,38.60,1,1,-1
116,7,590.85,248.57,4.01,11.09,1,1,-1
116,8,51.55,224.44,15.18,39.57,1,1,-1
116,9,255.55,224.37,43.05,69.33,1,1,-1
117,1,565.90,195.20,74.10,235.50,1,1,-1
117,3,67.50,220.30,12.20,38.20,1,1,-1
117,7,589.93,248.12,4.01,11.08,1,1,-1
117,8,51.79,224.63,15.18,39.71,1,1,-1
117,9,263.09,221.86,46.31,75.84,1,1,-1
118,1,603.50,235.80,36.50,194.90,1,1,-1
118,3,66.80,220.20,12.50,37.80,1,1,-1
118,7,589.36,248.80,4.01,11.09,1,1,-1
118,8,52.03,224.81,15.19,39.85,1,1,-1
118,9,272.81,221.29,47.09,77.71,1,1,-1
119,3,66.10,220.60,12.49,37.55,1,1,-1
119,7,588.79,249.49,4.01,11.08,1,1,-1
119,8,52.27,225.00,15.19,39.98,1,1,-1
119,9,281.57,222.05,44.63,78.85,1,1,-1
120,3,65.40,221.00,12.49,37.30,1,1,-1
120,7,587.76,249.26,3.79,10.18,1,1,-1
120,8,52.50,225.18,15.20,40.12,1,1,-1
120,9,288.24,221.86,43.26,79.04,1,1,-1
121,3,65.10,219.97,10.87,36.83,1,1,-1
121,7,586.73,249.03,3.57,9.27,1,1,-1
121,8,53.22,224.63,15.18,40.52,1,1,-1
121,9,306.15,221.09,43.85,80.91,1,1,-1
122,3,65.20,219.97,10.40,38.43,1,1,-1
122,7,586.17,249.03,4.13,9.52,1,1,-1
122,8,53.93,224.07,15.17,40.93,1,1,-1
122,9,314.15,221.67,44.65,82.63,1,1,-1
123,3,65.70,221.00,9.26,36.20,1,1,-1
123,7,585.60,249.03,4.70,9.77,1,1,-1
123,8,54.65,224.71,15.55,41.49,1,1,-1
123,9,322.61,220.52,46.89,85.18,1,1,-1
124,3,64.29,221.64,9.26,22.66,1,1,-1
124,7,584.23,249.49,4.70,9.77,1,1,-1
124,8,55.36,225.34,15.94,42.06,1,1,-1
124,9,332.67,221.21,49.13,91.09,1,1,-1
125,3,64.20,220.70,9.20,18.90,1,1,-1
125,7,583.69,249.26,4.70,9.77,1,1,-1
125,8,56.16,225.50,15.94,41.75,1,1,-1
125,9,348.44,221.67,47.96,90.83,1,1,-1
126,3,64.07,219.93,8.53,18.47,1,1,-1
126,7,583.16,249.03,4.70,9.77,1,1,-1
126,8,56.95,225.66,15.95,41.44,1,1,-1
126,9,358.28,222.81,49.32,89.49,1,1,-1
127,3,60.23,220.70,10.17,17.70,1,1,-1
127,7,582.63,248.80,4.70,9.77,1,1,-1
127,8,57.35,225.58,15.95,41.42,1,1,-1
127,9,369.48,224.64,53.02,88.16,1,1,-1
127,10,70.75,228.37,4.28,11.44,1,1,-1
128,3,59.07,220.80,10.53,16.06,1,1,-1
128,7,582.28,249.03,4.70,9.77,1,1,-1
128,8,57.74,225.50,15.96,41.40,1,1,-1
128,9,384.57,223.73,57.33,93.67,1,1,-1
128,10,71.32,228.47,4.29,11.43,1,1,-1
129,3,58.43,220.90,10.77,18.53,1,1,-1
129,7,581.94,249.26,4.70,9.77,1,1,-1
129,8,58.06,225.90,16.04,41.40,1,1,-1
129,9,398.01,222.63,59.29,99.47,1,1,-1
129,10,71.89,228.56,4.29,11.44,1,1,-1
130,3,58.30,220.60,10.90,20.36,1,1,-1
130,7,581.71,249.26,4.70,9.77,1,1,-1
130,8,58.38,226.29,16.12,41.41,1,1,-1
130,9,417.49,223.18,60.41,103.12,1,1,-1
131,3,58.20,220.60,9.50,20.36,1,1,-1
131,7,581.48,249.26,4.70,9.77,1,1,-1
131,8,58.93,226.21,16.37,41.57,1,1,-1
131,9,429.15,223.40,59.75,105.90,1,1,-1
132,3,56.50,220.60,11.20,20.36,1,1,-1
132,7,580.34,249.49,4.70,9.77,1,1,-1
132,8,59.49,226.13,16.60,41.73,1,1,-1
132,9,442.97,221.76,59.76,105.89,1,1,-1
133,3,56.50,220.60,11.20,34.60,1,1,-1
133,7,579.66,249.26,4.70,9.77,1,1,-1
133,8,59.81,226.13,17.64,42.70,1,1,-1
133,9,465.69,225.71,60.11,98.29,1,1,-1
134,3,55.86,221.37,10.54,33.73,1,1,-1
134,7,579.66,249.26,4.74,9.04,1,1,-1
134,8,60.12,226.13,18.68,43.67,1,1,-1
134,9,476.56,226.37,60.14,97.93,1,1,-1
135,3,54.83,221.50,10.27,35.50,1,1,-1
135,8,61.08,225.90,19.17,43.80,1,1,-1
135,9,499.27,224.72,62.73,104.48,1,1,-1
136,3,55.09,220.47,10.05,36.13,1,1,-1
136,8,62.03,225.66,19.67,43.94,1,1,-1
136,9,516.72,225.05,62.08,110.75,1,1,-1
137,3,54.45,220.86,10.45,36.12,1,1,-1
137,8,62.98,225.82,19.67,44.43,1,1,-1
137,9,537.79,222.75,57.81,115.35,1,1,-1
138,3,54.58,221.37,10.22,36.13,1,1,-1
138,8,63.94,225.98,19.66,44.92,1,1,-1
138,9,557.54,223.73,61.06,113.37,1,1,-1
139,3,54.06,221.37,10.14,34.03,1,1,-1
139,8,64.57,225.26,19.88,46.04,1,1,-1
139,9,578.88,223.73,61.05,107.07,1,1,-1
140,3,53.42,221.11,10.14,34.03,1,1,-1
140,8,65.21,224.55,20.09,47.15,1,1,-1
140,9,604.60,223.73,35.33,111.07,1,1,-1
141,3,52.78,220.73,10.14,32.97,1,1,-1
141,7,576.00,242.86,3.60,5.84,1,1,-1
141,8,66.08,224.71,20.09,47.15,1,1,-1
141,9,613.70,223.73,26.23,115.07,1,1,-1
142,3,51.63,221.37,11.07,32.97,1,1,-1
142,7,575.94,242.63,3.60,5.84,1,1,-1
