83,6,279.12,244.54,25.68,50.96,1,1,-1
83,7,295.80,239.50,27.00,51.50,1,1,-1
83,9,594.90,240.59,41.40,100.51,1,1,-1
83,10,517.46,215.72,5.84,13.88,1,1,-1
84,2,493.56,214.30,6.75,7.61,1,1,-1
84,6,284.50,244.33,27.40,50.57,1,1,-1
84,7,298.30,241.90,20.60,49.40,1,1,-1
84,9,615.30,239.52,24.70,100.98,1,1,-1
84,10,519.76,215.72,5.84,13.98,1,1,-1
84,11,514.20,215.40,5.50,14.30,1,1,-1
84,13,0.00,242.56,2.22,11.95,1,1,-1
85,2,493.76,214.30,6.75,7.61,1,1,-1
85,6,295.10,242.05,23.20,54.05,1,1,-1
85,7,279.10,239.20,21.70,50.70,1,1,-1
85,9,616.60,258.20,23.40,82.30,1,1,-1
85,10,520.36,215.32,5.84,13.98,1,1,-1
85,11,513.70,215.60,6.00,14.40,1,1,-1
85,13,0.00,242.56,2.71,12.55,1,1,-1
86,2,494.36,214.40,6.75,7.61,1,1,-1
86,6,298.73,243.43,23.17,52.77,1,1,-1
86,7,269.00,239.20,31.20,50.70,1,1,-1
86,10,520.66,215.22,6.34,13.98,1,1,-1
86,11,512.90,214.90,6.30,15.20,1,1,-1
86,13,0.00,242.56,3.20,13.14,1,1,-1
87,2,494.66,214.90,6.75,7.21,1,1,-1
87,6,304.80,244.46,22.30,53.44,1,1,-1
87,7,262.00,239.70,34.10,50.20,1,1,-1
87,10,521.96,215.52,6.34,13.08,1,1,-1
87,11,512.54,215.26,6.30,15.20,1,1,-1
87,13,0.00,242.92,3.90,11.95,1,1,-1
88,2,495.16,215.00,6.75,7.21,1,1,-1
88,6,309.84,244.32,22.46,53.28,1,1,-1
88,7,254.50,239.30,30.00,50.20,1,1,-1
88,10,523.36,214.72,6.34,11.88,1,1,-1
88,11,512.06,215.26,6.30,15.20,1,1,-1
88,13,0.00,242.92,4.50,11.95,1,1,-1
89,2,495.76,215.00,6.75,7.21,1,1,-1
89,6,316.27,245.60,26.63,52.80,1,1,-1
89,7,249.30,239.30,30.30,50.60,1,1,-1
89,10,524.80,214.72,6.80,11.48,1,1,-1
89,11,511.86,214.46,6.54,16.14,1,1,-1
89,13,0.00,242.92,5.10,11.95,1,1,-1
90,2,496.66,215.10,6.34,7.21,1,1,-1
90,6,320.20,243.73,27.05,56.17,1,1,-1
90,7,245.60,239.30,25.60,49.70,1,1,-1
90,10,526.00,214.52,6.80,10.88,1,1,-1
90,11,511.46,215.56,6.74,14.84,1,1,-1
90,13,0.60,243.32,5.10,12.58,1,1,-1
91,2,497.16,215.50,5.94,6.81,1,1,-1
91,6,329.30,242.07,25.60,57.43,1,1,-1
91,7,241.30,239.30,22.90,49.50,1,1,-1
91,10,528.40,213.72,6.50,10.88,1,1,-1
91,11,511.06,214.96,6.74,15.24,1,1,-1
91,13,1.40,243.44,5.10,11.58,1,1,-1
92,2,497.50,215.50,5.70,6.81,1,1,-1
92,6,335.31,243.32,28.69,57.68,1,1,-1
92,7,231.60,239.30,27.00,48.60,1,1,-1
92,10,529.10,214.42,6.50,10.88,1,1,-1
92,11,511.26,214.96,5.84,13.54,1,1,-1
92,12,0.00,288.30,32.43,128.10,1,1,-1
92,13,1.90,243.65,5.80,15.15,1,1,-1
93,2,497.98,215.38,5.70,6.81,1,1,-1
93,6,345.68,243.10,27.22,58.70,1,1,-1
93,7,221.90,239.30,26.50,48.40,1,1,-1
93,10,530.40,213.51,7.60,19.59,1,1,-1
93,11,510.86,215.06,5.64,13.44,1,1,-1
93,12,0.00,232.40,70.60,189.20,1,1,-1
93,13,2.41,243.87,4.59,13.13,1,1,-1
94,2,498.48,215.38,5.70,6.81,1,1,-1
94,6,353.77,242.20,30.93,59.60,1,1,-1
94,7,214.60,239.50,30.60,48.20,1,1,-1
94,10,533.50,213.62,7.00,20.68,1,1,-1
94,11,509.86,214.66,6.14,13.14,1,1,-1
94,12,7.70,232.40,68.10,187.90,1,1,-1
94,13,3.62,244.39,5.38,15.21,1,1,-1
95,2,499.20,216.10,5.34,6.09,1,1,-1
95,6,355.56,243.60,33.84,59.00,1,1,-1
95,7,209.92,239.10,26.70,47.88,1,1,-1
95,10,534.60,213.20,7.80,21.10,1,1,-1
95,11,509.46,215.26,6.24,13.14,1,1,-1
95,12,24.50,234.50,98.20,191.00,1,1,-1
95,13,3.62,244.39,5.58,15.21,1,1,-1
96,2,499.40,216.10,5.34,6.09,1,1,-1
96,6,372.70,242.10,28.10,61.70,1,1,-1
96,7,205.40,239.10,27.40,47.00,1,1,-1
96,10,537.48,212.48,7.42,21.92,1,1,-1
96,11,508.74,214.54,6.76,13.16,1,1,-1
96,12,52.40,236.70,92.70,189.20,1,1,-1
96,13,4.48,244.73,5.72,14.17,1,1,-1
97,2,499.69,216.10,5.34,6.09,1,1,-1
97,6,379.27,242.50,29.53,60.80,1,1,-1
97,7,200.20,239.60,29.70,46.50,1,1,-1
97,10,539.50,213.28,8.90,20.72,1,1,-1
97,11,509.14,214.34,6.76,13.16,1,1,-1
97,12,79.60,233.10,69.80,193.10,1,1,-1
97,13,5.72,244.32,6.88,16.48,1,1,-1
98,2,499.59,216.10,5.34,6.09,1,1,-1
98,6,381.52,244.70,32.68,59.80,1,1,-1
98,7,194.95,239.90,24.60,46.20,1,1,-1
98,10,543.68,212.99,7.62,21.61,1,1,-1
98,11,509.24,215.44,6.86,11.66,1,1,-1
98,12,103.20,236.50,103.40,191.40,1,1,-1
98,13,5.52,243.49,6.87,16.41,1,1,-1
99,2,500.30,217.10,4.53,5.00,1,1,-1
99,6,399.35,241.59,27.25,62.91,1,1,-1
99,7,193.70,240.08,20.50,45.82,1,1,-1
99,10,545.68,212.39,7.82,22.61,1,1,-1
99,11,509.54,214.34,7.06,13.76,1,1,-1
99,12,129.00,237.40,94.60,188.40,1,1,-1
99,13,6.21,244.21,6.87,16.19,1,1,-1
100,2,500.30,216.70,4.53,5.00,1,1,-1
100,6,403.10,241.59,36.20,62.91,1,1,-1
100,7,183.80,241.30,17.90,21.50,1,1,-1
100,10,547.60,213.19,8.80,22.11,1,1,-1
100,11,510.74,214.34,6.46,14.16,1,1,-1
100,12,167.00,234.50,73.70,191.70,1,1,-1
100,13,7.76,243.14,6.88,19.36,1,1,-1
101,2,501.70,216.70,3.13,5.00,1,1,-1
101,6,409.60,243.55,34.20,61.20,1,1,-1
101,7,178.40,241.30,22.00,44.30,1,1,-1
101,10,549.40,212.83,8.44,22.67,1,1,-1
101,11,511.70,214.34,6.90,16.46,1,1,-1
101,12,191.50,238.40,104.90,186.30,1,1,-1
101,13,8.48,243.00,6.88,19.80,1,1,-1
102,2,501.70,217.10,3.13,5.00,1,1,-1
102,6,427.27,243.30,28.43,61.70,1,1,-1
102,7,172.10,241.70,26.70,43.80,1,1,-1
102,10,550.30,212.63,9.20,22.67,1,1,-1
102,11,512.85,214.20,6.85,16.60,1,1,-1
102,12,230.60,238.40,76.10,186.30,1,1,-1
102,13,9.50,243.14,6.43,19.96,1,1,-1
103,2,501.90,217.40,2.93,4.70,1,1,-1
103,6,431.24,243.67,33.26,61.33,1,1,-1
103,7,166.50,240.50,22.60,45.00,1,1,-1
103,10,550.30,212.63,9.90,23.07,1,1,-1
103,11,514.35,215.10,7.05,15.60,1,1,-1
103,12,265.90,237.30,76.90,187.40,1,1,-1
103,13,9.72,243.29,6.58,19.91,1,1,-1
104,2,502.10,217.70,2.73,4.40,1,1,-1
104,6,437.88,243.90,34.32,62.34,1,1,-1
104,7,161.40,240.90,24.10,44.60,1,1,-1
104,10,551.02,212.51,10.18,23.39,1,1,-1
104,11,516.03,214.74,7.07,14.76,1,1,-1
104,12,276.60,241.50,95.20,183.40,1,1,-1
104,13,9.93,243.43,6.97,19.77,1,1,-1
105,6,455.04,243.10,28.26,62.50,1,1,-1
105,7,155.60,240.90,23.30,37.90,1,1,-1
105,10,552.34,212.39,9.56,23.41,1,1,-1
105,11,518.23,215.14,7.07,14.76,1,1,-1
105,12,328.90,237.90,63.70,175.90,1,1,-1
105,13,11.66,243.60,6.94,19.60,1,1,-1
106,6,456.50,243.30,38.00,62.90,1,1,-1
106,7,153.80,241.30,21.40,41.80,1,1,-1
106,10,552.63,212.39,9.56,23.41,1,1,-1
106,11,519.91,215.14,6.69,14.56,1,1,-1
106,12,344.30,238.10,82.70,175.70,1,1,-1
106,13,12.80,243.81,6.91,19.09,1,1,-1
107,6,471.43,242.70,36.97,63.91,1,1,-1
107,7,150.90,241.60,17.70,42.90,1,1,-1
107,10,553.06,211.82,9.56,23.40,1,1,-1
107,11,523.27,214.42,6.13,12.78,1,1,-1
107,12,368.50,240.20,74.00,166.40,1,1,-1
107,13,14.33,242.97,7.27,19.33,1,1,-1
108,2,506.20,218.40,3.00,4.40,1,1,-1
108,6,481.38,241.20,35.02,64.92,1,1,-1
108,7,145.70,240.90,18.10,43.60,1,1,-1
108,10,552.96,212.62,9.56,23.28,1,1,-1
108,11,527.59,214.99,5.81,9.21,1,1,-1
108,12,405.80,238.10,55.60,168.80,1,1,-1
108,13,14.81,243.21,7.07,19.09,1,1,-1
109,2,506.30,218.40,3.40,4.40,1,1,-1
109,6,484.49,242.65,42.51,64.25,1,1,-1
109,7,139.00,243.30,20.80,41.20,1,1,-1
109,10,552.53,211.46,9.56,24.84,1,1,-1
109,11,530.04,214.27,5.81,9.21,1,1,-1
109,12,413.00,242.60,70.20,162.80,1,1,-1
109,13,15.29,243.57,7.61,18.73,1,1,-1
110,2,506.20,217.70,3.90,5.50,1,1,-1
110,6,498.70,241.16,34.50,65.74,1,1,-1
110,7,136.00,241.80,18.60,42.70,1,1,-1
110,10,552.00,211.46,9.79,24.84,1,1,-1
110,11,531.77,214.71,6.43,21.89,1,1,-1
110,12,441.70,240.50,54.60,156.80,1,1,-1
110,13,16.44,243.57,6.70,19.19,1,1,-1
111,2,506.20,217.10,4.30,6.30,1,1,-1
111,6,509.15,241.46,34.85,65.74,1,1,-1
111,7,133.40,242.00,17.60,42.50,1,1,-1
111,10,552.30,213.46,10.40,25.24,1,1,-1
111,11,532.30,214.20,8.70,24.20,1,1,-1
111,12,463.20,238.10,57.50,156.30,1,1,-1
111,13,16.58,244.29,7.71,18.81,1,1,-1
112,2,506.20,217.34,4.30,6.30,1,1,-1
112,6,522.89,242.65,28.91,65.45,1,1,-1
112,7,128.00,242.20,18.10,24.50,1,1,-1
112,10,552.00,213.30,10.40,25.60,1,1,-1
112,11,535.00,213.50,9.40,25.90,1,1,-1
112,12,464.60,241.30,68.30,150.20,1,1,-1
112,13,18.04,243.81,7.30,18.69,1,1,-1
113,2,506.50,217.84,4.30,6.30,1,1,-1
113,6,537.07,241.16,26.93,47.74,1,1,-1
113,7,122.50,241.60,18.50,24.70,1,1,-1
113,10,551.65,214.34,10.40,26.56,1,1,-1
113,11,536.70,213.90,14.10,24.80,1,1,-1
113,12,500.80,237.70,48.90,145.60,1,1,-1
113,13,19.08,243.52,7.89,19.68,1,1,-1
113,14,0.00,382.17,13.10,21.50,1,1,-1
114,2,506.80,217.64,4.30,6.30,1,1,-1
114,6,548.68,241.37,24.02,24.33,1,1,-1
114,7,118.60,241.90,19.40,24.40,1,1,-1
114,10,551.65,215.10,10.40,25.60,1,1,-1
114,11,541.60,213.90,10.20,24.50,1,1,-1
114,12,513.00,239.40,47.10,144.80,1,1,-1
114,13,19.12,242.82,8.36,19.98,1,1,-1
114,14,0.00,361.27,17.30,39.73,1,1,-1
115,2,506.80,217.44,5.10,6.96,1,1,-1
115,6,564.75,243.27,19.05,21.93,1,1,-1
115,7,115.75,242.10,17.45,24.20,1,1,-1
115,10,551.41,215.94,10.09,25.26,1,1,-1
115,11,546.30,213.90,9.20,25.00,1,1,-1
115,12,518.70,243.40,57.90,137.20,1,1,-1
115,13,18.84,243.72,9.46,19.68,1,1,-1
115,14,0.00,371.00,7.00,19.00,1,1,-1
116,2,507.10,217.44,5.10,6.96,1,1,-1
116,7,112.50,242.30,17.40,24.00,1,1,-1
116,10,551.41,217.94,9.69,25.36,1,1,-1
116,11,549.70,213.90,9.50,22.80,1,1,-1
116,12,550.10,241.00,37.90,132.90,1,1,-1
116,13,19.10,244.07,9.00,19.63,1,1,-1
116,14,0.00,322.40,33.50,143.20,1,1,-1
117,2,507.30,217.44,5.10,6.96,1,1,-1
117,7,106.95,242.40,17.40,24.35,1,1,-1
117,10,551.05,218.06,9.69,26.64,1,1,-1
117,11,557.00,213.20,5.30,7.80,1,1,-1
117,12,550.10,241.00,55.80,132.70,1,1,-1
117,13,19.94,243.78,9.16,20.02,1,1,-1
117,14,0.00,219.20,40.40,245.50,1,1,-1
118,2,507.90,217.54,5.10,6.96,1,1,-1
118,6,572.30,244.70,20.00,61.50,1,1,-1
118,7,101.90,241.70,18.16,25.26,1,1,-1
118,10,550.30,219.21,10.15,26.69,1,1,-1
118,11,558.10,213.90,8.10,17.80,1,1,-1
118,12,568.02,240.30,46.88,127.10,1,1,-1
118,13,20.42,244.38,10.88,19.42,1,1,-1
118,14,0.00,211.30,51.10,252.30,1,1,-1
119,2,508.14,217.54,5.10,6.96,1,1,-1
119,6,589.10,242.83,13.98,63.97,1,1,-1
119,7,98.62,242.00,18.15,25.26,1,1,-1
119,10,549.70,219.21,10.75,26.69,1,1,-1
119,11,560.40,213.30,9.00,23.80,1,1,-1
119,12,590.10,239.30,35.50,128.10,1,1,-1
119,13,27.80,244.38,3.50,18.82,1,1,-1
119,14,0.00,220.80,71.70,240.20,1,1,-1
120,2,508.34,217.24,5.10,6.96,1,1,-1
120,6,589.10,241.00,28.50,66.80,1,1,-1
120,7,94.68,242.00,18.15,26.00,1,1,-1
120,10,550.30,220.05,10.60,28.45,1,1,-1
120,11,563.90,213.90,8.60,18.50,1,1,-1
120,12,592.30,242.40,46.20,121.80,1,1,-1
120,14,0.00,220.10,99.20,221.20,1,1,-1
121,2,509.04,217.44,5.16,6.96,1,1,-1
121,6,599.30,240.38,26.10,66.22,1,1,-1
121,7,90.20,241.60,19.60,37.60,1,1,-1
121,10,550.01,221.06,10.60,27.74,1,1,-1
121,11,567.70,214.60,9.00,17.90,1,1,-1
121,12,608.40,242.60,31.60,113.80,1,1,-1
121,14,17.20,221.40,100.10,206.60,1,1,-1
122,2,509.04,217.44,5.46,9.96,1,1,-1
122,6,615.70,241.60,16.90,66.20,1,1,-1
122,7,91.04,242.00,14.36,27.70,1,1,-1
122,10,550.01,221.66,10.60,27.74,1,1,-1
122,11,571.73,213.70,9.77,18.90,1,1,-1
122,12,617.30,243.80,22.70,110.00,1,1,-1
122,13,28.50,243.30,7.10,21.60,1,1,-1
122,14,27.10,226.10,117.30,190.30,1,1,-1
123,2,509.74,217.94,5.46,9.96,1,1,-1
123,6,616.60,242.64,23.40,63.06,1,1,-1
123,10,550.01,222.74,10.09,27.74,1,1,-1
123,11,574.32,214.05,9.38,18.35,1,1,-1
123,12,620.30,256.20,19.70,97.80,1,1,-1
123,13,28.50,242.40,8.70,22.50,1,1,-1
123,14,42.20,223.90,129.30,194.20,1,1,-1
124,2,511.24,218.04,4.56,9.96,1,1,-1
124,7,76.70,242.00,17.40,8.90,1,1,-1
124,10,549.53,223.82,10.09,26.78,1,1,-1
124,11,577.44,215.49,9.06,16.71,1,1,-1
124,13,29.50,242.90,8.60,22.00,1,1,-1
124,14,47.60,230.70,140.70,187.40,1,1,-1
125,2,511.54,217.94,4.56,9.96,1,1,-1
125,7,73.90,242.00,17.80,21.70,1,1,-1
125,10,548.81,224.25,10.09,28.05,1,1,-1
125,11,581.16,217.05,7.94,14.55,1,1,-1
125,13,32.10,243.20,8.30,21.70,1,1,-1
125,14,71.60,228.20,117.60,163.00,1,1,-1
126,2,511.84,217.84,4.66,12.86,1,1,-1
126,7,70.90,242.00,19.20,25.70,1,1,-1
126,10,547.80,225.69,10.30,27.11,1,1,-1
126,11,584.16,218.60,7.24,13.20,1,1,-1
126,13,34.00,242.90,7.80,21.30,1,1,-1
126,14,99.90,228.20,97.40,163.40,1,1,-1
127,2,512.34,217.94,4.66,12.86,1,1,-1
127,7,67.50,241.60,21.30,25.60,1,1,-1
127,10,547.30,226.79,10.30,27.61,1,1,-1
127,11,587.76,218.90,5.94,12.70,1,1,-1
127,13,35.00,242.90,7.70,21.10,1,1,-1
127,14,103.10,233.90,110.00,148.40,1,1,-1
128,2,512.74,217.94,4.66,13.16,1,1,-1
128,7,63.90,241.60,17.30,24.70,1,1,-1
128,10,545.98,227.87,10.62,27.93,1,1,-1
128,11,590.76,221.30,7.74,10.10,1,1,-1
128,13,36.90,242.90,7.70,21.10,1,1,-1
128,14,115.00,228.20,115.70,154.10,1,1,-1
129,2,512.84,218.34,5.16,12.76,1,1,-1
129,7,60.70,242.10,17.40,25.30,1,1,-1
129,10,545.26,228.30,10.94,26.70,1,1,-1
129,11,593.66,221.90,6.14,9.70,1,1,-1
129,13,38.10,242.90,7.40,21.10,1,1,-1
129,14,123.30,233.90,109.90,149.10,1,1,-1
130,2,512.84,218.70,5.16,12.76,1,1,-1
130,7,57.70,242.10,16.50,25.30,1,1,-1
130,10,544.42,230.58,11.28,27.62,1,1,-1
130,11,596.36,223.10,6.14,8.50,1,1,-1
130,13,39.40,242.90,7.80,21.10,1,1,-1
130,14,139.60,235.70,93.00,128.50,1,1,-1
131,2,513.14,218.70,5.16,12.76,1,1,-1
131,7,54.30,242.10,17.30,24.80,1,1,-1
131,10,544.06,230.58,11.24,28.22,1,1,-1
131,11,598.56,223.30,7.54,8.50,1,1,-1
131,13,40.80,242.90,7.10,21.10,1,1,-1
131,14,158.60,231.00,84.00,134.30,1,1,-1
132,2,513.54,218.70,5.16,12.60,1,1,-1
132,7,50.87,242.40,17.30,24.80,1,1,-1
132,10,543.58,231.30,11.22,27.90,1,1,-1
132,11,600.16,223.20,7.64,8.20,1,1,-1
132,13,41.70,242.90,7.40,23.20,1,1,-1
132,14,163.60,237.10,82.20,126.80,1,1,-1
133,2,513.94,218.60,5.16,12.60,1,1,-1
133,7,47.65,241.86,17.30,24.80,1,1,-1
133,10,542.38,232.10,11.82,28.60,1,1,-1
133,11,604.60,226.44,4.90,5.36,1,1,-1
133,13,43.90,243.48,6.50,23.02,1,1,-1
133,14,163.00,235.90,101.00,120.20,1,1,-1
134,2,514.74,218.60,5.16,12.60,1,1,-1
134,7,44.66,242.01,17.30,24.80,1,1,-1
134,10,543.34,231.98,11.26,28.60,1,1,-1
134,13,44.60,249.00,6.80,17.50,1,1,-1
134,14,177.20,233.20,86.80,125.00,1,1,-1
135,2,515.24,218.50,5.16,12.60,1,1,-1
135,7,42.90,242.01,15.63,24.80,1,1,-1
135,10,543.70,232.82,11.26,27.88,1,1,-1
135,13,46.00,254.90,4.50,10.40,1,1,-1
135,14,179.80,239.20,82.90,116.90,1,1,-1
136,2,515.64,218.60,5.16,10.40,1,1,-1
136,7,40.07,242.16,16.23,24.64,1,1,-1
136,10,543.94,231.74,11.26,29.06,1,1,-1
136,14,206.10,235.20,49.70,109.00,1,1,-1
137,2,516.14,218.80,4.76,10.40,1,1,-1
137,7,37.98,242.75,16.12,24.65,1,1,-1
137,10,544.20,231.74,11.70,29.06,1,1,-1
137,13,50.60,243.40,6.10,23.80,1,1,-1
137,14,212.40,235.20,47.30,109.30,1,1,-1
138,2,516.74,219.28,4.76,10.40,1,1,-1
138,7,34.25,241.86,16.25,25.14,1,1,-1
138,10,544.70,232.54,12.80,30.26,1,1,-1
138,11,620.80,229.46,3.90,5.36,1,1,-1
138,13,50.60,242.40,7.00,24.80,1,1,-1
138,14,216.30,239.40,54.20,100.90,1,1,-1
139,2,517.46,219.40,4.76,10.40,1,1,-1
139,7,33.25,241.86,16.26,25.14,1,1,-1
139,10,547.10,231.34,12.20,31.06,1,1,-1
139,11,622.00,232.00,8.20,23.20,1,1,-1
139,13,49.60,242.60,9.20,23.70,1,1,-1
139,14,248.00,235.20,38.30,105.10,1,1,-1
140,2,518.06,219.52,4.76,10.40,1,1,-1
140,7,31.01,241.71,14.79,25.19,1,1,-1
140,10,550.27,231.92,11.23,30.68,1,1,-1
140,11,624.45,232.70,9.65,22.50,1,1,-1
140,13,51.00,243.20,9.90,24.00,1,1,-1
140,14,256.20,239.70,57.90,100.40,1,1,-1
141,2,520.00,220.10,4.20,9.40,1,1,-1
141,7,28.01,241.82,14.79,25.48,1,1,-1
141,10,553.57,231.72,11.33,31.58,1,1,-1
141,11,628.48,231.69,10.12,24.81,1,1,-1
141,13,52.20,242.50,10.60,24.30,1,1,-1
141,14,287.20,236.00,35.15,98.60,1,1,-1
142,2,520.00,219.86,4.20,9.40,1,1,-1
142,7,25.77,242.56,14.83,25.04,1,1,-1
142,10,555.61,231.60,12.39,31.50,1,1,-1
142,11,630.52,231.81,9.38,23.99,1,1,-1
142,13,53.90,242.50,9.60,24.30,1,1,-1
142,14,302.90,234.50,44.80,100.30,1,1,-1
143,2,520.24,219.86,4.20,9.40,1,1,-1
143,7,23.68,241.96,14.42,25.34,1,1,-1
143,10,557.33,233.18,14.57,31.92,1,1,-1
143,11,636.10,234.98,3.90,19.92,1,1,-1
143,13,55.00,243.20,10.60,23.60,1,1,-1
143,14,306.60,237.50,63.50,98.50,1,1,-1
144,2,520.36,219.96,4.20,9.40,1,1,-1
144,7,22.19,241.59,14.41,26.31,1,1,-1
144,10,562.20,232.32,13.00,33.08,1,1,-1
144,13,56.60,242.90,10.00,23.90,1,1,-1
144,14,338.10,234.00,36.50,102.70,1,1,-1
145,2,520.60,219.86,4.20,9.40,1,1,-1
145,7,18.96,242.59,14.44,23.91,1,1,-1
145,10,566.95,232.89,15.75,36.21,1,1,-1
145,13,59.70,243.30,8.20,23.50,1,1,-1
145,14,353.00,236.00,59.90,100.00,1,1,-1
146,2,520.84,219.98,4.20,9.40,1,1,-1
146,7,16.27,242.14,15.03,26.56,1,1,-1
146,10,570.10,232.30,14.30,38.60,1,1,-1
146,13,60.40,243.50,9.30,23.30,1,1,-1
146,14,372.10,234.80,43.80,100.00,1,1,-1
147,2,520.84,219.86,4.20,9.40,1,1,-1
147,7,14.41,243.13,15.02,26.56,1,1,-1
147,10,576.30,231.95,14.00,40.35,1,1,-1
147,13,62.50,242.30,9.80,24.50,1,1,-1
147,14,400.00,233.60,43.00,101.00,1,1,-1
148,2,521.20,219.62,4.20,9.40,1,1,-1
148,7,13.50,242.98,13.40,27.02,1,1,-1
148,10,578.60,232.20,14.40,40.20,1,1,-1
148,13,63.00,241.40,10.70,25.40,1,1,-1
148,14,402.50,236.60,57.20,98.70,1,1,-1
149,2,521.44,219.62,4.20,9.40,1,1,-1
149,7,10.39,242.49,13.01,28.91,1,1,-1
149,10,586.30,232.20,12.40,39.20,1,1,-1
149,13,64.90,241.80,11.60,25.00,1,1,-1
149,14,433.30,232.40,32.40,103.50,1,1,-1
150,2,521.56,219.62,4.20,8.88,1,1,-1
150,7,8.88,242.23,13.01,30.71,1,1,-1
150,10,591.10,232.70,18.30,39.40,1,1,-1
150,13,66.40,241.80,11.80,25.00,1,1,-1
150,14,445.80,234.90,53.20,101.00,1,1,-1
151,2,521.66,219.62,4.20,8.88,1,1,-1
151,7,6.80,242.23,14.60,30.71,1,1,-1
151,10,595.60,232.30,14.70,39.80,1,1,-1
151,13,68.50,241.80,11.10,24.70,1,1,-1
151,14,458.60,235.40,46.70,98.10,1,1,-1
152,2,521.78,219.62,4.20,8.88,1,1,-1
152,7,5.37,242.41,14.60,30.71,1,1,-1
152,10,604.20,232.30,10.90,41.10,1,1,-1
152,13,70.60,241.80,10.90,24.70,1,1,-1
152,14,488.80,232.70,34.10,101.40,1,1,-1
153,2,521.78,219.52,4.20,8.88,1,1,-1
153,7,3.88,242.41,14.60,28.99,1,1,-1
153,10,605.50,232.30,16.00,41.10,1,1,-1
153,13,72.10,241.80,11.90,24.70,1,1,-1
153,14,492.70,236.60,54.40,96.00,1,1,-1
154,2,521.98,219.52,4.20,8.78,1,1,-1
154,7,3.70,243.12,13.16,29.00,1,1,-1
154,10,616.80,232.10,13.50,41.10,1,1,-1
154,13,74.30,241.80,11.40,24.70,1,1,-1
154,14,519.30,233.90,35.30,100.20,1,1,-1
155,2,521.98,219.40,4.20,8.78,1,1,-1
155,7,2.21,242.38,13.16,28.99,1,1,-1
155,10,619.20,232.10,15.60,39.80,1,1,-1
155,13,75.70,241.80,10.70,24.70,1,1,-1
155,14,534.80,232.90,40.50,101.50,1,1,-1
156,2,522.08,219.40,4.20,8.78,1,1,-1
156,7,2.00,242.20,12.30,28.99,1,1,-1
156,10,625.30,232.96,13.80,39.80,1,1,-1
156,13,79.50,242.80,9.20,23.70,1,1,-1
156,14,537.50,235.30,53.90,99.10,1,1,-1
157,2,522.08,219.43,4.20,8.79,1,1,-1
157,7,1.36,242.84,12.29,26.66,1,1,-1
157,10,631.60,233.11,8.40,38.89,1,1,-1
157,13,81.90,242.80,8.90,22.00,1,1,-1
157,14,570.90,231.70,31.60,101.20,1,1,-1
158,2,522.08,219.47,4.20,8.78,1,1,-1
158,7,0.10,242.84,11.00,26.66,1,1,-1
158,10,633.90,243.70,6.10,28.30,1,1,-1
158,13,86.30,242.40,6.60,33.60,1,1,-1
158,14,579.00,234.20,45.70,99.60,1,1,-1
159,2,522.08,219.50,4.20,8.78,1,1,-1
159,7,0.00,243.06,10.89,26.65,1,1,-1
159,13,86.30,242.00,9.70,34.90,1,1,-1
159,14,585.90,235.10,48.10,101.40,1,1,-1
160,2,522.08,219.54,4.20,8.78,1,1,-1
160,7,0.00,243.06,9.50,26.65,1,1,-1
160,13,86.30,242.00,12.80,34.90,1,1,-1
160,14,606.00,232.60,31.60,105.00,1,1,-1
161,2,522.08,219.57,4.20,8.78,1,1,-1
161,7,0.00,243.06,8.00,27.14,1,1,-1
161,13,87.00,242.00,13.50,34.20,1,1,-1
161,14,611.40,233.70,28.60,103.90,1,1,-1
162,2,522.08,219.61,4.20,8.78,1,1,-1
162,7,0.00,243.68,6.90,26.32,1,1,-1
162,13,90.30,242.00,12.10,34.20,1,1,-1
162,14,623.60,251.60,16.40,77.00,1,1,-1
163,2,522.08,219.64,4.20,8.78,1,1,-1
163,7,0.00,242.93,3.80,22.57,1,1,-1
163,13,93.60,243.00,11.70,26.20,1,1,-1
163,14,630.80,261.50,9.20,39.90,1,1,-1
164,2,521.65,219.64,4.20,8.78,1,1,-1
164,7,0.00,245.42,3.43,18.48,1,1,-1
164,13,94.79,243.00,13.71,24.70,1,1,-1
165,2,521.50,219.93,4.20,8.78,1,1,-1
165,13,96.86,241.96,13.94,25.34,1,1,-1
166,2,521.22,219.93,4.20,8.78,1,1,-1
166,13,97.90,242.30,13.90,25.00,1,1,-1
167,2,520.79,219.93,4.20,8.78,1,1,-1
167,13,101.18,242.60,14.42,24.70,1,1,-1
168,2,520.35,219.93,4.20,8.78,1,1,-1
168,13,103.26,242.60,15.64,24.70,1,1,-1
169,2,520.21,219.93,4.20,8.78,1,1,-1
169,13,107.00,242.60,14.20,24.60,1,1,-1
170,2,519.92,219.78,4.20,8.79,1,1,-1
170,13,108.40,243.30,14.04,23.40,1,1,-1
171,2,519.20,219.78,4.20,8.79,1,1,-1
171,13,109.84,242.60,14.26,24.10,1,1,-1
172,2,518.34,220.79,4.20,8.78,1,1,-1
172,13,112.29,242.89,14.41,23.91,1,1,-1
173,2,517.62,220.94,4.20,8.78,1,1,-1
173,13,115.29,243.73,13.91,22.57,1,1,-1
174,2,517.90,220.94,4.20,8.78,1,1,-1
174,13,117.09,243.61,13.51,23.09,1,1,-1
175,2,517.76,220.65,4.20,8.78,1,1,-1
175,13,118.67,243.03,13.83,23.37,1,1,-1
176,2,517.06,220.65,4.20,8.78,1,1,-1
176,13,120.95,243.39,14.45,23.11,1,1,-1
