50,1,385.96,212.17,18.14,61.33,1,1,-1
50,2,559.73,214.70,18.27,52.83,1,1,-1
50,3,524.45,207.81,17.35,60.59,1,1,-1
50,4,538.40,211.65,20.70,57.75,1,1,-1
50,8,211.20,228.20,36.50,59.30,1,1,-1
50,9,344.03,217.20,36.47,56.42,1,1,-1
50,10,625.28,214.03,12.02,31.20,1,1,-1
50,12,293.90,221.40,4.30,5.70,1,1,-1
51,0,151.77,222.74,24.43,78.86,1,1,-1
51,1,390.80,210.71,21.90,65.29,1,1,-1
51,2,561.65,214.00,19.85,53.20,1,1,-1
51,3,526.88,208.60,17.32,60.00,1,1,-1
51,4,540.14,211.51,21.46,56.99,1,1,-1
51,8,210.00,227.96,26.20,60.14,1,1,-1
51,9,341.95,218.10,36.25,57.43,1,1,-1
51,10,627.78,213.62,12.02,31.20,1,1,-1
51,12,294.40,221.38,4.23,6.12,1,1,-1
52,0,134.97,224.50,39.03,77.20,1,1,-1
52,1,392.19,211.90,31.81,62.54,1,1,-1
52,2,562.86,214.10,19.14,52.80,1,1,-1
52,3,530.03,208.18,16.60,60.00,1,1,-1
52,4,543.50,211.51,18.24,56.99,1,1,-1
52,8,200.50,227.73,21.60,60.10,1,1,-1
52,9,340.73,218.10,28.57,57.43,1,1,-1
52,10,630.30,213.62,9.50,31.20,1,1,-1
52,12,294.90,221.35,4.15,6.55,1,1,-1
53,0,127.58,225.37,43.12,76.03,1,1,-1
53,1,398.80,211.73,28.50,60.97,1,1,-1
53,2,565.12,214.49,19.68,51.41,1,1,-1
53,3,531.90,207.59,16.00,58.51,1,1,-1
53,4,543.93,212.67,18.87,56.13,1,1,-1
53,7,525.19,212.79,11.31,30.54,1,1,-1
53,8,187.90,227.49,33.00,60.41,1,1,-1
53,9,337.25,216.54,17.25,58.66,1,1,-1
53,10,632.60,213.62,7.20,31.20,1,1,-1
53,12,295.40,221.32,4.08,6.98,1,1,-1
53,13,289.74,222.36,3.36,2.84,1,1,-1
54,0,124.83,223.49,29.97,77.21,1,1,-1
54,1,411.50,211.03,16.85,60.97,1,1,-1
54,2,567.60,214.40,18.70,51.50,1,1,-1
54,3,533.15,206.96,17.45,57.84,1,1,-1
54,4,543.93,213.10,18.87,55.60,1,1,-1
54,7,523.19,212.49,12.71,35.61,1,1,-1
54,8,181.99,230.25,36.01,58.05,1,1,-1
54,9,326.20,216.74,25.17,58.67,1,1,-1
54,10,633.90,213.62,5.90,31.20,1,1,-1
54,12,295.90,221.30,4.00,7.40,1,1,-1
54,13,289.74,222.46,3.36,2.84,1,1,-1
55,0,118.02,223.05,24.28,78.55,1,1,-1
55,1,416.37,210.86,17.23,62.04,1,1,-1
55,2,568.10,213.80,19.10,52.00,1,1,-1
55,3,535.61,207.53,16.69,57.07,1,1,-1
55,4,543.93,213.10,19.47,55.60,1,1,-1
55,7,521.18,212.20,14.12,35.80,1,1,-1
55,8,178.86,229.46,29.74,58.64,1,1,-1
55,9,313.50,218.20,37.45,57.21,1,1,-1
55,10,638.10,213.62,1.70,31.20,1,1,-1
55,12,296.12,221.22,4.12,8.18,1,1,-1
55,13,289.94,222.36,3.36,2.84,1,1,-1
56,0,106.38,224.01,32.72,77.39,1,1,-1
56,1,418.87,211.70,23.43,61.20,1,1,-1
56,2,568.70,213.60,18.50,52.20,1,1,-1
56,3,538.80,208.83,13.30,54.57,1,1,-1
56,4,546.00,212.23,17.50,55.27,1,1,-1
56,7,518.90,211.90,14.80,36.20,1,1,-1
56,8,172.55,228.31,23.65,60.09,1,1,-1
56,9,311.20,219.90,38.09,57.20,1,1,-1
56,12,296.34,221.14,4.24,8.96,1,1,-1
56,13,289.84,222.26,3.36,2.84,1,1,-1
57,0,100.60,226.00,37.06,75.16,1,1,-1
57,1,421.48,212.10,27.22,60.08,1,1,-1
57,2,569.60,214.70,17.60,51.10,1,1,-1
57,3,539.90,208.54,16.10,55.76,1,1,-1
57,4,543.10,212.23,21.60,54.27,1,1,-1
57,6,563.60,215.70,9.50,37.10,1,1,-1
57,7,518.43,212.91,14.87,34.59,1,1,-1
57,8,167.98,229.24,22.82,60.04,1,1,-1
57,9,310.78,220.11,33.52,57.20,1,1,-1
57,12,296.56,221.06,4.36,9.74,1,1,-1
57,13,290.17,222.19,3.36,2.84,1,1,-1
58,0,97.72,224.68,32.28,75.12,1,1,-1
58,1,430.02,211.81,18.38,58.89,1,1,-1
58,2,569.60,214.70,18.50,50.20,1,1,-1
58,3,541.80,207.38,14.30,55.72,1,1,-1
58,4,543.82,213.68,22.78,51.82,1,1,-1
58,6,563.60,216.40,10.50,34.40,1,1,-1
58,7,513.55,213.10,18.65,34.50,1,1,-1
58,8,154.47,230.08,36.23,59.02,1,1,-1
58,9,308.07,218.65,24.13,58.65,1,1,-1
58,12,296.78,220.98,4.48,10.52,1,1,-1
58,13,290.51,222.12,3.36,2.84,1,1,-1
59,0,92.92,223.96,24.68,74.44,1,1,-1
59,1,434.95,210.94,20.45,56.76,1,1,-1
59,2,569.42,214.53,19.58,48.47,1,1,-1
59,3,543.13,206.66,13.77,55.44,1,1,-1
59,4,546.10,213.70,20.50,51.80,1,1,-1
59,6,563.60,216.40,10.50,35.40,1,1,-1
59,7,512.76,212.44,17.84,34.96,1,1,-1
59,8,152.00,229.73,35.00,59.01,1,1,-1
59,9,303.90,218.23,16.60,59.27,1,1,-1
59,12,297.00,220.90,4.60,11.30,1,1,-1
59,13,290.84,222.06,3.36,2.84,1,1,-1
60,0,87.40,223.60,23.50,74.80,1,1,-1
60,1,437.27,210.65,19.83,56.75,1,1,-1
60,2,569.80,214.00,20.90,48.80,1,1,-1
60,3,544.59,207.07,13.77,49.43,1,1,-1
60,4,546.45,213.53,21.15,51.27,1,1,-1
60,6,563.39,217.23,10.50,35.40,1,1,-1
60,7,511.98,211.77,17.22,35.23,1,1,-1
60,8,149.91,228.96,25.99,60.14,1,1,-1
60,9,291.60,218.23,28.90,59.27,1,1,-1
60,12,297.00,220.90,4.60,11.30,1,1,-1
60,13,291.00,222.06,3.20,2.84,1,1,-1
61,0,69.40,225.90,39.82,72.14,1,1,-1
61,1,443.20,211.70,25.78,56.60,1,1,-1
61,2,569.70,215.40,25.20,47.30,1,1,-1
61,3,546.88,208.90,14.22,53.60,1,1,-1
61,4,548.71,213.00,21.15,51.28,1,1,-1
61,6,564.85,216.60,9.25,35.00,1,1,-1
61,7,509.45,212.40,16.35,34.90,1,1,-1
61,8,142.43,228.48,21.27,60.42,1,1,-1
61,9,281.60,220.90,37.65,57.90,1,1,-1
62,0,67.53,226.19,38.57,71.81,1,1,-1
62,1,446.80,211.70,22.18,56.60,1,1,-1
62,2,570.54,215.40,25.16,47.40,1,1,-1
62,3,548.10,208.69,12.80,55.41,1,1,-1
62,4,550.45,213.18,21.15,51.27,1,1,-1
62,5,538.10,211.72,13.80,44.08,1,1,-1
62,6,565.89,218.06,9.25,32.94,1,1,-1
62,7,507.65,212.88,18.15,34.12,1,1,-1
62,8,130.30,228.87,32.01,60.37,1,1,-1
62,9,278.26,222.57,37.65,57.90,1,1,-1
62,12,298.50,221.50,4.60,11.30,1,1,-1
63,0,63.93,224.75,29.97,72.65,1,1,-1
63,1,453.90,209.90,17.83,58.55,1,1,-1
63,2,572.72,215.64,24.08,46.46,1,1,-1
63,3,548.10,207.86,12.80,55.24,1,1,-1
63,4,552.01,214.60,21.15,49.33,1,1,-1
63,5,536.37,211.72,16.23,44.08,1,1,-1
63,7,505.30,211.80,16.90,32.40,1,1,-1
63,8,126.30,229.39,33.60,59.51,1,1,-1
63,9,278.05,222.36,24.95,57.90,1,1,-1
63,12,298.70,221.00,4.60,9.90,1,1,-1
63,13,292.20,222.06,3.70,3.54,1,1,-1
64,0,60.62,224.03,22.48,73.77,1,1,-1
64,1,459.06,210.13,16.86,58.27,1,1,-1
64,2,573.08,214.31,24.12,48.59,1,1,-1
64,3,549.14,207.86,16.66,52.24,1,1,-1
64,4,552.00,214.39,20.75,49.33,1,1,-1
64,5,536.37,211.72,17.53,44.08,1,1,-1
64,7,504.23,211.08,14.90,30.06,1,1,-1
64,8,124.58,229.90,29.52,58.67,1,1,-1
64,9,275.13,221.74,17.67,57.90,1,1,-1
64,12,298.70,221.00,5.00,9.80,1,1,-1
64,13,292.20,221.56,4.20,3.94,1,1,-1
65,0,52.98,225.18,24.92,72.22,1,1,-1
65,1,461.96,211.20,20.74,57.06,1,1,-1
65,2,574.05,213.35,22.45,49.35,1,1,-1
65,3,550.19,207.86,16.65,54.34,1,1,-1
65,4,552.42,213.14,19.28,49.33,1,1,-1
65,5,534.36,211.60,17.74,44.80,1,1,-1
65,7,503.23,211.57,13.97,29.73,1,1,-1
65,8,118.90,229.49,22.70,59.21,1,1,-1
65,9,264.90,221.30,24.77,59.38,1,1,-1
65,12,299.20,221.00,5.00,10.00,1,1,-1
65,13,293.10,221.86,3.80,4.54,1,1,-1
66,0,44.20,227.00,32.84,70.40,1,1,-1
66,1,463.41,212.10,22.19,56.28,1,1,-1
66,2,574.65,213.11,19.35,49.35,1,1,-1
66,3,551.23,208.90,16.66,51.71,1,1,-1
66,4,553.30,213.14,18.40,49.33,1,1,-1
66,5,532.90,211.60,19.10,44.80,1,1,-1
66,7,501.05,212.58,15.25,33.32,1,1,-1
66,8,114.20,229.08,22.20,59.32,1,1,-1
66,9,251.30,221.51,38.37,59.38,1,1,-1
66,12,299.54,220.90,4.96,10.12,1,1,-1
66,13,293.10,221.96,3.80,4.54,1,1,-1
67,0,41.50,227.43,33.81,70.40,1,1,-1
67,1,468.02,212.10,20.28,54.90,1,1,-1
67,2,574.53,214.31,19.07,49.19,1,1,-1
67,3,552.06,209.53,16.66,49.57,1,1,-1
67,4,554.13,213.35,18.40,49.33,1,1,-1
67,5,531.70,211.60,19.70,44.80,1,1,-1
67,7,500.04,212.15,15.36,31.55,1,1,-1
67,8,102.02,229.36,31.68,59.44,1,1,-1
67,9,248.40,223.60,39.81,56.66,1,1,-1
67,12,299.88,220.80,4.92,10.24,1,1,-1
67,13,293.70,221.66,3.70,4.54,1,1,-1
68,0,37.01,226.74,26.59,69.76,1,1,-1
68,1,476.42,210.06,16.48,55.24,1,1,-1
68,2,575.10,215.00,18.10,48.60,1,1,-1
68,3,553.11,209.32,16.65,51.18,1,1,-1
68,4,555.18,214.60,18.40,48.50,1,1,-1
68,5,529.20,211.60,18.50,44.20,1,1,-1
68,7,499.32,211.86,14.68,29.84,1,1,-1
68,8,96.90,229.27,35.62,59.41,1,1,-1
68,9,248.40,223.60,33.10,59.00,1,1,-1
68,12,300.22,220.70,4.88,10.36,1,1,-1
68,13,293.80,221.66,3.80,4.14,1,1,-1
69,0,32.34,226.05,21.56,70.95,1,1,-1
69,1,479.50,211.80,17.10,55.30,1,1,-1
69,2,575.70,215.10,18.10,48.50,1,1,-1
69,3,553.70,209.00,17.10,51.77,1,1,-1
69,4,556.43,214.60,18.40,48.50,1,1,-1
69,5,527.80,211.20,18.90,44.20,1,1,-1
69,7,497.30,211.86,15.70,33.04,1,1,-1
69,8,97.16,230.20,26.94,58.30,1,1,-1
69,9,246.52,222.97,24.98,59.23,1,1,-1
69,12,300.56,220.60,4.84,10.48,1,1,-1
69,13,294.30,221.66,3.80,4.84,1,1,-1
70,0,28.02,226.77,22.18,69.63,1,1,-1
70,1,479.33,210.80,28.17,55.26,1,1,-1
70,2,575.70,215.10,19.50,47.10,1,1,-1
70,3,554.18,209.00,18.50,51.77,1,1,-1
70,4,557.30,213.14,18.16,48.50,1,1,-1
70,5,526.80,211.40,17.10,44.20,1,1,-1
70,7,496.00,212.00,14.00,32.50,1,1,-1
70,8,92.50,229.70,20.50,59.60,1,1,-1
70,9,240.89,222.56,19.11,59.24,1,1,-1
70,12,300.90,220.50,4.80,10.60,1,1,-1
70,13,294.66,221.78,4.14,5.42,1,1,-1
71,0,15.78,235.00,33.22,61.83,1,1,-1
71,1,481.30,211.30,27.41,53.40,1,1,-1
71,2,576.10,215.10,21.30,45.40,1,1,-1
71,3,555.22,209.63,16.88,51.37,1,1,-1
71,4,557.09,213.97,18.16,47.83,1,1,-1
71,5,525.20,211.60,17.80,43.50,1,1,-1
71,6,551.60,216.29,7.99,32.21,1,1,-1
71,7,496.00,212.40,12.60,27.80,1,1,-1
71,8,87.65,230.49,19.45,59.56,1,1,-1
71,9,228.58,223.20,28.32,60.48,1,1,-1
71,12,301.30,221.00,4.80,10.60,1,1,-1
71,13,295.06,221.88,4.04,4.82,1,1,-1
72,0,15.92,229.38,28.08,67.12,1,1,-1
72,1,490.37,211.40,22.23,53.16,1,1,-1
72,2,577.10,215.10,21.30,45.30,1,1,-1
72,3,555.43,210.46,16.77,47.44,1,1,-1
72,4,557.90,215.20,18.80,45.60,1,1,-1
72,5,521.90,212.40,18.10,43.10,1,1,-1
72,6,550.70,215.40,8.89,33.10,1,1,-1
72,8,76.31,231.07,29.99,57.23,1,1,-1
72,9,218.60,225.91,38.50,59.39,1,1,-1
72,12,301.65,221.02,4.76,10.66,1,1,-1
72,13,295.06,221.88,4.24,5.02,1,1,-1
73,0,8.58,227.22,16.12,69.28,1,1,-1
73,1,497.10,211.13,19.70,50.67,1,1,-1
73,2,578.70,215.67,20.70,43.53,1,1,-1
73,3,555.51,209.78,16.69,48.12,1,1,-1
73,4,557.90,214.80,18.80,46.00,1,1,-1
73,5,520.70,212.40,18.20,42.10,1,1,-1
73,6,549.80,215.40,9.79,33.20,1,1,-1
73,8,74.62,231.05,28.08,57.55,1,1,-1
73,9,216.55,226.39,38.50,59.39,1,1,-1
73,12,302.01,221.04,4.72,10.72,1,1,-1
73,13,295.16,221.88,4.24,5.02,1,1,-1
74,0,3.40,228.09,21.70,68.31,1,1,-1
74,1,500.95,210.60,21.65,53.66,1,1,-1
74,2,579.42,214.81,21.68,44.09,1,1,-1
74,3,555.60,209.10,16.60,48.80,1,1,-1
74,4,561.40,214.20,15.70,46.60,1,1,-1
74,5,519.40,211.20,16.80,43.10,1,1,-1
74,6,548.93,215.11,11.67,32.49,1,1,-1
74,7,488.74,211.78,14.66,32.62,1,1,-1
74,8,70.87,230.16,20.23,58.04,1,1,-1
74,9,215.80,225.64,25.50,59.39,1,1,-1
74,12,302.36,221.06,4.68,10.78,1,1,-1
74,13,295.28,221.76,4.62,7.84,1,1,-1
75,0,0.00,229.53,23.80,66.97,1,1,-1
75,1,503.59,212.28,21.41,52.32,1,1,-1
75,2,580.14,214.81,20.56,44.09,1,1,-1
75,3,557.06,207.85,16.84,49.65,1,1,-1
75,4,562.30,212.81,14.63,47.49,1,1,-1
75,5,519.40,211.20,14.80,43.10,1,1,-1
75,6,548.00,214.20,12.30,33.60,1,1,-1
75,7,486.10,213.50,15.70,31.26,1,1,-1
75,8,64.30,229.52,20.30,59.18,1,1,-1
75,9,208.79,224.89,16.71,60.11,1,1,-1
75,12,302.63,221.08,4.64,10.84,1,1,-1
75,13,295.78,221.76,4.62,7.84,1,1,-1
76,0,0.00,229.53,19.90,66.57,1,1,-1
76,1,510.40,212.25,18.12,51.65,1,1,-1
76,2,580.57,215.24,18.93,43.76,1,1,-1
76,3,558.31,208.89,16.39,48.21,1,1,-1
76,4,564.21,214.20,14.09,45.60,1,1,-1
76,5,522.00,211.20,11.19,41.40,1,1,-1
76,6,547.10,214.20,12.50,34.80,1,1,-1
76,7,485.09,213.80,15.21,29.90,1,1,-1
76,8,53.12,230.61,28.18,58.09,1,1,-1
76,9,197.80,224.89,27.95,60.11,1,1,-1
76,12,302.90,221.10,4.60,10.90,1,1,-1
76,13,295.68,221.96,4.62,7.84,1,1,-1
77,0,0.00,235.90,12.30,59.48,1,1,-1
77,1,516.66,210.83,18.44,52.37,1,1,-1
77,2,580.70,216.00,18.80,43.00,1,1,-1
77,3,559.35,209.52,15.15,47.38,1,1,-1
77,4,564.39,214.72,14.21,44.58,1,1,-1
77,6,546.70,214.60,13.30,34.40,1,1,-1
77,7,484.09,213.00,12.91,31.50,1,1,-1
77,8,49.57,231.02,30.33,58.12,1,1,-1
77,9,185.50,225.64,40.25,60.11,1,1,-1
77,12,303.06,221.05,4.68,11.03,1,1,-1
77,13,296.18,221.86,4.62,7.84,1,1,-1
78,0,0.00,255.20,4.20,40.18,1,1,-1
78,1,519.07,210.49,19.93,52.35,1,1,-1
78,2,581.78,215.76,17.32,42.44,1,1,-1
78,3,560.19,209.10,15.14,47.60,1,1,-1
78,4,565.80,214.20,15.06,43.40,1,1,-1
78,5,512.80,210.91,16.78,40.19,1,1,-1
78,6,544.96,214.89,14.14,32.41,1,1,-1
78,7,482.41,213.00,13.19,29.90,1,1,-1
78,8,49.03,230.35,24.07,58.15,1,1,-1
78,9,184.25,228.40,40.25,57.35,1,1,-1
78,12,303.22,221.00,4.76,11.15,1,1,-1
78,13,296.18,222.16,4.62,8.34,1,1,-1
79,0,0.00,276.90,4.20,18.48,1,1,-1
79,1,520.00,211.40,24.70,51.44,1,1,-1
79,2,581.78,215.76,18.52,42.44,1,1,-1
79,3,560.19,209.10,15.11,47.60,1,1,-1
79,4,566.15,212.98,14.05,44.32,1,1,-1
79,5,510.35,210.91,17.35,38.59,1,1,-1
79,6,544.44,213.67,12.76,32.93,1,1,-1
79,7,480.49,213.36,15.11,30.24,1,1,-1
79,8,43.10,229.52,19.30,58.19,1,1,-1
79,9,182.25,228.65,30.45,56.85,1,1,-1
79,12,303.39,220.95,4.82,11.28,1,1,-1
79,13,296.58,222.16,4.62,8.34,1,1,-1
80,0,0.00,276.90,4.20,18.48,1,1,-1
80,1,523.49,212.40,22.91,50.09,1,1,-1
80,2,581.78,215.76,20.12,42.44,1,1,-1
80,3,559.98,208.47,13.22,45.53,1,1,-1
80,4,566.15,212.98,14.55,44.32,1,1,-1
80,5,509.06,211.06,18.24,40.14,1,1,-1
80,6,543.22,214.02,13.28,32.93,1,1,-1
80,7,478.57,214.20,16.03,29.20,1,1,-1
80,8,39.80,230.29,17.50,58.21,1,1,-1
80,9,177.74,226.40,22.46,60.10,1,1,-1
80,12,303.55,220.90,4.90,11.40,1,1,-1
80,13,296.78,222.16,4.62,8.34,1,1,-1
81,1,532.23,210.97,17.87,51.33,1,1,-1
81,2,582.10,215.76,21.10,41.14,1,1,-1
81,3,560.50,208.82,12.20,45.48,1,1,-1
81,4,566.84,213.33,15.06,44.17,1,1,-1
81,5,508.30,211.90,19.00,39.30,1,1,-1
81,6,543.22,214.02,13.28,32.93,1,1,-1
81,7,476.20,213.80,16.00,29.24,1,1,-1
81,8,32.62,231.36,24.38,57.04,1,1,-1
81,9,169.48,226.40,24.92,60.10,1,1,-1
81,12,303.71,220.85,4.98,11.53,1,1,-1
81,13,297.48,222.16,4.62,8.84,1,1,-1
82,1,538.39,210.45,15.81,51.85,1,1,-1
82,2,582.10,215.76,20.70,41.14,1,1,-1
82,3,560.50,209.69,11.80,44.41,1,1,-1
82,4,569.30,214.00,12.60,43.00,1,1,-1
82,5,506.14,212.48,17.56,40.32,1,1,-1
82,7,475.10,213.20,13.10,30.80,1,1,-1
82,8,30.88,231.97,22.42,56.83,1,1,-1
82,9,155.70,226.40,38.70,60.10,1,1,-1
82,12,303.88,220.80,5.05,11.65,1,1,-1
82,13,297.28,221.56,4.72,9.94,1,1,-1
83,1,539.44,211.90,20.36,49.38,1,1,-1
83,2,582.40,215.76,20.85,41.14,1,1,-1
83,3,560.50,209.30,11.80,42.30,1,1,-1
83,4,569.30,213.10,12.60,43.70,1,1,-1
83,5,504.56,211.04,17.24,41.36,1,1,-1
83,7,473.20,213.68,12.40,30.22,1,1,-1
83,8,28.35,230.85,14.85,56.85,1,1,-1
83,9,152.45,227.60,38.95,58.40,1,1,-1
83,12,304.04,220.75,5.12,11.78,1,1,-1
83,13,297.58,221.66,4.72,9.94,1,1,-1
84,1,542.00,212.22,20.74,49.46,1,1,-1
84,2,582.70,215.76,21.00,41.14,1,1,-1
84,3,559.46,209.13,12.14,42.29,1,1,-1
84,4,568.30,212.30,13.60,43.60,1,1,-1
84,5,504.41,210.89,15.79,42.11,1,1,-1
84,6,540.00,214.60,8.20,29.40,1,1,-1
84,7,471.45,213.69,13.85,29.31,1,1,-1
84,8,29.36,238.63,10.64,49.27,1,1,-1
84,9,150.44,228.10,34.66,58.40,1,1,-1
84,12,304.20,220.70,5.20,11.90,1,1,-1
84,13,297.68,221.66,4.82,10.04,1,1,-1
85,1,549.76,210.60,16.84,50.25,1,1,-1
85,2,583.10,215.76,20.60,41.14,1,1,-1
85,3,558.83,208.08,12.77,41.92,1,1,-1
85,4,568.30,212.73,14.30,44.17,1,1,-1
85,5,502.11,210.89,16.69,41.71,1,1,-1
85,6,540.00,214.70,12.30,33.50,1,1,-1
85,7,469.70,213.70,13.60,28.40,1,1,-1
85,8,11.00,232.80,25.84,54.26,1,1,-1
85,9,148.64,225.94,21.36,61.66,1,1,-1
85,12,304.22,220.73,5.14,11.83,1,1,-1
85,13,297.78,221.66,4.82,10.04,1,1,-1
86,1,553.20,210.79,15.27,49.81,1,1,-1
86,2,582.65,215.23,19.25,41.37,1,1,-1
86,3,557.87,208.17,13.03,28.33,1,1,-1
86,4,568.13,212.22,12.77,43.48,1,1,-1
86,5,500.20,211.50,18.50,40.70,1,1,-1
86,6,538.70,214.70,13.50,33.70,1,1,-1
86,7,468.53,213.25,12.77,28.75,1,1,-1
86,8,8.19,232.40,27.11,55.00,1,1,-1
86,9,144.64,225.94,19.86,60.86,1,1,-1
86,12,304.24,220.75,5.09,11.78,1,1,-1
86,13,297.88,221.66,4.82,10.04,1,1,-1
87,1,555.52,211.20,19.18,49.66,1,1,-1
87,2,582.20,214.70,17.90,41.59,1,1,-1
87,3,556.90,208.26,13.31,14.74,1,1,-1
87,4,568.82,213.17,13.18,43.63,1,1,-1
87,5,498.90,212.00,18.10,40.60,1,1,-1
87,6,537.90,214.20,13.30,34.20,1,1,-1
87,7,466.50,212.80,12.90,29.40,1,1,-1
87,8,7.40,232.63,16.50,55.67,1,1,-1
87,9,132.87,227.44,28.33,60.36,1,1,-1
87,12,304.25,220.78,5.04,11.71,1,1,-1
87,13,297.88,221.66,5.12,10.04,1,1,-1
88,1,556.08,211.10,24.32,49.50,1,1,-1
88,2,582.20,215.65,16.50,39.95,1,1,-1
88,3,557.60,208.95,13.30,43.65,1,1,-1
88,4,568.43,211.83,11.80,44.80,1,1,-1
88,5,497.20,212.00,18.80,39.00,1,1,-1
88,6,537.49,214.20,12.41,33.70,1,1,-1
88,7,465.20,213.45,14.15,28.85,1,1,-1
88,8,1.29,231.85,18.81,56.16,1,1,-1
88,9,123.61,228.40,37.39,58.40,1,1,-1
88,12,304.27,220.81,4.98,11.64,1,1,-1
88,13,297.95,221.65,5.12,10.04,1,1,-1
89,1,559.40,212.26,22.88,46.84,1,1,-1
89,2,581.79,215.95,16.64,38.55,1,1,-1
89,3,556.21,209.13,12.09,38.97,1,1,-1
89,5,496.34,211.28,15.96,39.62,1,1,-1
89,6,536.80,215.10,13.10,32.80,1,1,-1
89,7,463.90,214.10,15.40,28.30,1,1,-1
89,8,0.00,231.98,16.27,56.65,1,1,-1
89,9,121.61,230.20,37.39,56.85,1,1,-1
89,12,304.29,220.84,4.93,11.58,1,1,-1
89,13,298.02,221.63,5.12,10.05,1,1,-1
90,1,569.70,210.30,16.90,49.55,1,1,-1
90,2,581.10,213.30,15.24,40.40,1,1,-1
90,3,556.00,207.91,11.60,42.49,1,1,-1
90,5,495.30,211.28,16.60,39.62,1,1,-1
90,6,535.80,215.00,12.70,33.00,1,1,-1
90,7,462.30,213.60,13.50,28.00,1,1,-1
90,8,0.00,235.12,14.00,53.58,1,1,-1
90,9,119.60,228.70,26.90,57.90,1,1,-1
90,12,304.54,220.86,4.88,11.52,1,1,-1
90,13,298.34,221.54,5.12,10.05,1,1,-1
91,1,575.42,210.30,14.58,48.97,1,1,-1
91,2,580.62,212.50,16.48,39.70,1,1,-1
91,3,554.99,207.91,10.91,41.09,1,1,-1
91,4,562.00,213.70,15.98,38.70,1,1,-1
91,5,493.60,212.72,16.62,38.58,1,1,-1
91,6,534.60,215.20,12.90,31.90,1,1,-1
91,7,460.60,213.20,12.30,28.70,1,1,-1
91,8,0.00,248.70,9.66,41.40,1,1,-1
91,9,115.10,226.70,18.90,58.90,1,1,-1
91,12,304.79,220.89,4.82,11.46,1,1,-1
91,13,298.66,221.45,5.12,10.04,1,1,-1
92,1,575.93,210.70,21.90,48.57,1,1,-1
92,3,553.80,208.08,11.00,41.62,1,1,-1
92,4,561.04,213.10,16.26,38.20,1,1,-1
92,5,492.52,212.72,14.68,36.28,1,1,-1
92,6,533.80,214.40,12.90,31.90,1,1,-1
92,7,460.00,213.60,11.46,28.00,1,1,-1
92,8,0.00,277.25,2.51,9.05,1,1,-1
92,9,103.08,227.70,27.12,58.90,1,1,-1
92,12,305.05,220.92,4.76,11.39,1,1,-1
92,13,298.98,221.36,5.12,10.04,1,1,-1
93,1,578.06,210.90,20.14,47.10,1,1,-1
93,2,577.90,212.90,17.40,39.70,1,1,-1
93,3,552.10,209.10,13.30,40.00,1,1,-1
93,4,559.72,212.62,11.98,37.08,1,1,-1
93,5,491.70,212.20,15.40,36.80,1,1,-1
93,6,533.22,214.40,12.28,31.20,1,1,-1
93,7,457.70,213.80,12.70,27.70,1,1,-1
93,9,93.60,229.20,36.60,58.90,1,1,-1
93,12,305.30,220.95,4.71,11.32,1,1,-1
93,13,299.03,221.31,5.12,10.04,1,1,-1
94,1,586.00,209.04,14.34,48.26,1,1,-1
94,2,576.85,213.70,17.53,38.71,1,1,-1
94,3,551.81,209.68,10.99,39.72,1,1,-1
94,4,556.80,212.30,12.02,40.57,1,1,-1
94,5,490.86,211.72,15.64,37.88,1,1,-1
94,6,532.10,214.70,12.10,30.16,1,1,-1
94,7,455.80,213.10,12.20,28.30,1,1,-1
94,9,92.10,230.20,36.60,57.90,1,1,-1
94,12,305.40,220.97,4.65,11.27,1,1,-1
94,13,299.08,221.26,5.12,10.04,1,1,-1
95,1,589.38,208.44,15.42,48.46,1,1,-1
95,2,576.20,213.57,16.40,37.93,1,1,-1
95,3,550.60,208.47,11.20,41.53,1,1,-1
95,4,554.90,212.30,12.90,40.57,1,1,-1
95,5,489.13,212.01,15.64,37.88,1,1,-1
95,6,530.90,214.20,12.70,31.20,1,1,-1
95,7,455.80,213.10,11.90,28.30,1,1,-1
95,9,92.10,230.20,29.60,57.90,1,1,-1
95,12,305.50,221.00,4.60,11.20,1,1,-1
95,13,299.50,221.66,4.80,10.04,1,1,-1
96,1,591.60,210.78,18.35,45.72,1,1,-1
96,2,575.12,213.45,17.58,35.75,1,1,-1
96,3,549.20,207.90,11.40,42.80,1,1,-1
96,4,552.50,213.00,14.10,38.70,1,1,-1
96,5,488.00,212.40,16.10,36.80,1,1,-1
96,6,529.30,215.00,13.70,30.40,1,1,-1
96,7,454.10,213.30,12.40,27.90,1,1,-1
96,9,88.34,228.20,20.36,58.70,1,1,-1
96,12,305.90,221.00,4.70,11.20,1,1,-1
96,13,299.40,221.66,4.80,10.04,1,1,-1
97,1,592.61,210.50,16.29,44.54,1,1,-1
97,2,574.20,214.00,17.30,37.30,1,1,-1
97,3,548.48,207.90,13.52,40.20,1,1,-1
97,4,549.91,212.71,11.79,36.09,1,1,-1
97,5,485.70,212.40,16.10,36.80,1,1,-1
97,6,528.30,215.00,11.50,29.70,1,1,-1
97,7,453.90,214.10,11.90,27.30,1,1,-1
97,9,83.59,227.45,20.36,58.70,1,1,-1
97,12,305.90,220.80,4.60,7.30,1,1,-1
97,13,299.50,221.16,4.80,10.04,1,1,-1
98,1,596.70,209.82,12.25,39.58,1,1,-1
98,2,572.55,213.82,17.15,37.33,1,1,-1
98,3,548.17,208.81,7.03,11.19,1,1,-1
